target,prediction_0_for_real_1_for_simulated
1,0.9809949529755112
1,0.9824305401471348
0,2.325375132720142e-06
0,0.030943118597414276
1,0.981914767381875
0,0.00016433624269447973
0,0.011673833996729433
0,0.0004727974950504177
0,0.009529245011624676
0,0.0002723018394726882
1,0.9853404791145529
1,0.9857030099250343
1,0.9845010681663393
0,0.00047298970366856633
0,0.00015802542822476387
0,0.00021779826010235307
0,6.614017332484952e-05
0,0.003921567489963458
0,0.20598628171462682
1,0.9874094637672486
0,0.08801615004199041
1,0.9826535679560768
0,0.006774697807686936
1,0.9873633398097219
0,0.0037862869876710203
1,0.9869202979921518
0,0.012706297506213684
1,0.9824410395863976
1,0.9886822061162628
0,0.00024818494216466875
0,0.002786263454210595
1,0.9857305781469917
0,0.9525357142805445
1,0.9844733323517396
0,0.0006707978705951485
0,0.000597403603264288
1,0.9858008391570972
0,0.024940028266939005
1,0.9768338374997824
0,0.0026023825591253583
0,0.008187456938654369
1,0.978551918613279
1,0.9815887954056669
1,0.9851757522711416
1,0.9856103414821394
1,0.9859058150092384
0,1.4811210925624017e-05
1,0.9856723476971002
1,0.9823328572700837
1,0.9825547680659362
0,2.7630387476478578e-05
0,0.005676656469544219
0,0.00041582204846118455
0,0.013527930615393246
0,0.003393846912265029
0,5.7147650643260833e-05
0,0.0027529051850957156
1,0.9868966224540966
0,0.0008854555514948582
0,0.004564150831038539
1,0.9793676163569143
0,0.00014519092342413152
0,9.161022206475496e-05
0,0.029664988714068363
1,0.9821421020112197
1,0.9852548140791706
1,0.9845960075778316
1,0.9831299308874969
0,0.01460205978506544
0,7.257257617750838e-05
0,5.327508755359191e-06
1,0.9813107930395605
0,0.03435199218486825
1,0.985230409196664
1,0.9853336490869199
1,0.9767180512571527
1,0.9858423189204469
0,0.022685263131543572
1,0.9820078248955204
0,0.00027184629559594037
1,0.9837800614615633
1,0.9852397676022998
1,0.9830496615736867
1,0.9853710367629832
1,0.9860514337662672
0,3.6544336761838518e-06
0,1.9551010386329576e-05
