target,prediction_0_for_real_1_for_simulated
0,0.034482758620689655
0,0.049019607843137254
1,0.7647058823529411
1,0.9519230769230769
1,0.9519230769230769
0,0.049019607843137254
0,0.049019607843137254
0,0.034482758620689655
0,0.049019607843137254
0,0.034482758620689655
0,0.25
0,0.034482758620689655
0,0.049019607843137254
1,0.9519230769230769
1,0.7647058823529411
0,0.25
1,0.7647058823529411
0,0.049019607843137254
0,0.049019607843137254
0,0.034482758620689655
0,0.049019607843137254
1,0.9519230769230769
1,0.9519230769230769
1,0.9519230769230769
1,0.9519230769230769
0,0.049019607843137254
0,0.9519230769230769
1,0.25
1,0.9519230769230769
1,1.0
0,0.034482758620689655
0,0.049019607843137254
0,0.049019607843137254
0,0.049019607843137254
1,0.9519230769230769
1,0.9519230769230769
0,0.034482758620689655
0,0.034482758620689655
0,0.7647058823529411
1,0.9519230769230769
0,0.049019607843137254
1,0.9519230769230769
1,0.9519230769230769
1,0.9519230769230769
1,0.034482758620689655
0,0.049019607843137254
1,0.9519230769230769
0,0.049019607843137254
0,0.7647058823529411
0,0.25
0,0.049019607843137254
0,0.049019607843137254
0,0.9519230769230769
1,0.7647058823529411
1,0.9519230769230769
0,0.25
1,0.034482758620689655
0,0.9519230769230769
0,0.049019607843137254
1,0.7647058823529411
0,0.034482758620689655
0,0.049019607843137254
0,0.049019607843137254
1,0.7647058823529411
0,0.049019607843137254
1,0.9519230769230769
0,0.25
1,0.9519230769230769
1,0.7647058823529411
1,0.7647058823529411
0,0.049019607843137254
1,0.9519230769230769
1,0.9519230769230769
1,0.9519230769230769
0,0.049019607843137254
1,0.049019607843137254
1,0.049019607843137254
0,0.034482758620689655
0,0.049019607843137254
1,0.9519230769230769
1,0.049019607843137254
1,0.9519230769230769
1,0.9519230769230769
1,0.9519230769230769
1,0.7647058823529411
0,0.7647058823529411
0,0.049019607843137254
