target,prediction_0_for_real_1_for_simulated
0,3.1323827321784287e-06
0,0.00456410042723256
1,0.9999509762230168
1,0.9999648684727453
1,0.9999734484593029
0,7.267683235110699e-11
0,1.0790551452531108e-06
0,2.323649706490828e-05
1,0.999269834836348
1,0.9999987988556692
0,4.812246152128313e-12
1,0.9999987824318185
0,1.583407061118423e-06
1,0.9999922111099322
0,1.2033119653372914e-06
0,1.7108709543509403e-05
1,0.9999881914418108
0,5.847871262487443e-08
0,0.0003371148081733723
1,0.5184253438206411
0,1.4079512614229716e-07
1,0.999939600949736
1,0.9999975401746917
0,3.584612663055141e-05
1,0.9999760011377697
1,0.999965503276844
0,2.6232482273073767e-05
1,0.9999890519466885
0,0.00012224148964351403
1,0.9999713889200522
0,0.018143975979886026
1,0.9999998427313556
1,0.9999974447258362
1,0.9998637320514786
1,0.9999969393105521
0,1.1257279864993797e-06
0,2.9914200539135797e-13
0,7.338444073248314e-06
1,0.9999764006037551
1,0.9999992955917653
0,6.410736620078327e-06
0,5.121501867802298e-06
0,8.824189086816512e-09
1,0.9999999676310763
1,0.9972193288913687
0,0.0008669941875850252
0,0.00016589125698968305
1,0.9999997771207957
0,0.00026675086492269836
1,0.9997461584135932
1,0.9999882141329101
1,0.9999846742977343
0,6.15282280551137e-06
1,0.9999993823150851
1,0.9999997056264341
0,0.0005022051861357888
0,7.599229643936194e-07
1,0.9999955873323845
0,1.6899905803643415e-08
0,0.010438839646568391
0,0.03976799812188774
0,5.711476342171009e-08
1,0.9999996301410139
1,0.9999999872061777
0,4.815450767639144e-05
0,0.011258312901685191
0,4.444776826869963e-05
1,0.9989677422569676
0,4.427412329903208e-09
0,1.505111466789516e-06
1,0.999988507406766
0,1.9677980521497578e-05
0,3.168151505387665e-06
1,0.9942975027832797
1,0.9999907821642594
1,0.999978525832546
1,0.9999893524400452
0,0.025307376480140777
0,8.961173930849657e-06
1,0.9997838740743714
0,0.0003785696304047614
0,1.9561342225004738e-05
1,0.9999996801804826
1,0.9999945294968108
1,0.9999592353193696
0,4.718266975002418e-05
1,0.9999026483199245
