prediction_0_for_real_1_for_simulated,target
0.30217423709081537,0
0.6016854536198377,1
0.47644313668779875,1
0.45804320502713264,0
0.45678434536706797,0
0.5934278758783482,0
0.7612132241073837,1
0.6896047548737698,1
0.4730354105074479,0
0.5788870653271522,0
0.6303717882223074,1
0.6488405014862907,0
0.3535590527768543,1
0.4129812134496238,1
0.5003378664684999,1
0.7883918262601415,0
0.6224473034107302,1
0.5014809954047688,0
0.2681677041328918,0
0.6044434166516188,0
0.6665143157983906,1
0.5544990860616302,1
0.3245521766821041,1
0.4279605378693284,0
0.7853596935766091,0
0.5013416864243829,1
0.5381327944586856,1
0.3484596023575825,1
0.40146990919132447,0
0.4790301400014484,0
0.6038903899670602,1
0.3364967790436229,1
0.38825031352976236,0
0.4158062812432703,0
0.47139732527266504,0
0.4302216687890508,0
0.4816707498332199,0
0.6214249359091266,1
0.519036466178544,0
0.5017065903546767,1
0.5547229040912511,0
0.5191736490345803,1
0.5093951673474946,0
0.31555345655440675,1
0.4600927397804437,1
0.6540748654692785,1
0.3915598053890081,1
0.3812482801461231,0
0.5992061125991474,1
0.43073422760671864,1
0.5172425154373029,1
0.3500645585987916,0
0.6671339312316331,0
0.5004094070153698,1
0.4444251396451312,0
0.3977794855638421,0
0.45586871693249814,0
0.4732665878565552,0
0.570148086385756,0
0.5017847066241607,1
0.5147494843251295,1
0.43173775246643586,0
0.6256462834502653,0
0.5142462688400654,1
0.4611780961047983,1
0.5158700571537789,1
0.32518922959175695,0
0.6424095477322123,1
0.49831101631514063,0
0.6191716323795962,1
0.7009106143769421,0
0.4858103728633616,1
0.4550465341600374,0
0.39840726085114375,1
0.6274649238749657,1
0.34000132252996973,1
0.5064024051819422,1
0.5972386260438627,1
0.4613466617097781,1
0.6356203265793687,0
0.35613560179343007,0
0.5371412926499379,1
0.674693938303336,0
0.46612746826994145,0
0.32234664969068366,0
0.44494943008994736,1
0.5296002883994458,1
