target,prediction_0_for_real_1_for_simulated
0,0.37065947
0,0.37065947
1,0.6293748
1,0.6293748
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6293748
1,0.6293748
0,0.37065947
0,0.37065947
1,0.6293748
1,0.6293748
0,0.37065947
1,0.6293748
0,0.37065947
1,0.6293748
0,0.37065947
1,0.6293748
1,0.6293748
1,0.6293748
0,0.37065947
0,0.37065947
1,0.6293748
0,0.37065947
0,0.37065947
1,0.6293748
0,0.37065947
1,0.6293748
1,0.6293748
1,0.6293748
1,0.6293748
0,0.37065947
1,0.6293748
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6293748
1,0.6293748
1,0.6293748
1,0.6293748
1,0.6293748
0,0.37065947
0,0.37065947
1,0.6293748
0,0.37065947
1,0.6293748
1,0.6293748
1,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6293748
0,0.37065947
0,0.37065947
1,0.6293748
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6293748
1,0.6293748
1,0.6293748
1,0.6293748
1,0.6293748
0,0.37065947
0,0.37065947
1,0.6293748
1,0.6293748
0,0.37065947
0,0.37065947
1,0.6293748
1,0.6293748
0,0.37065947
1,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6293748
1,0.6293748
1,0.6293748
0,0.37065947
1,0.6293748
