prediction_0_for_real_1_for_simulated,target
0.17249661522451393,0
0.8231666408172673,1
0.17209583580673027,0
0.8233131722153939,1
0.1720958787083579,0
0.172095835208935,0
0.17209583621251925,0
0.17211206151091016,0
0.17398006468660124,0
0.8246712454961731,1
0.8229157253886146,1
0.17209583614015447,0
0.822687201135928,1
0.461624231997744,0
0.8241835765374916,1
0.8236489571406422,1
0.8250705074733437,1
0.8247968678196169,1
0.172096338988717,0
0.17209583520889282,0
0.8248238833850711,1
0.8246221016907922,1
0.8227828472323131,1
0.17209584830065724,0
0.821495953708924,1
0.17209583539200674,0
0.8241693563613193,1
0.8250984767503217,1
0.17209587889019093,0
0.7914508250771235,1
0.82275308153914,1
0.1720958352122324,0
0.17209583520889513,0
0.17209585660444504,0
0.17228106310693775,0
0.17209583685351626,0
0.1974565110065335,0
0.8133112932319015,1
0.17212020798512404,0
0.17209583520889282,0
0.8246184339064151,1
0.1721229133102578,0
0.8228483984632833,1
0.8248309033908641,1
0.17209583520889282,0
0.8240649338239046,1
0.8230763013135911,1
0.17209596017166787,0
0.8237328598449778,1
0.8238968196228951,1
0.17209583520889282,0
0.17311169929268042,0
0.3645740335036626,0
0.17211939464772014,0
0.6608127162545108,1
0.17209583520889282,0
0.17209583520889282,0
0.17209583521142313,0
0.17209583521649588,0
0.17209583520918342,0
0.8237028504336905,1
0.8238268834093007,1
0.8243898352261024,1
0.17209585867974944,0
0.8220157230739857,1
0.17209583520889282,0
0.17209937845925502,0
0.8153789859110248,1
0.8243121698990691,1
0.823133674213959,1
0.82285179837953,1
0.8244400080432983,1
0.6670040467349725,1
0.17209583521624391,0
0.8146264184645666,1
0.8216649519101282,1
0.8231789370403844,1
0.8244373151719515,1
0.17209583520889557,0
0.17209583530671033,0
0.814577455305989,1
0.17209583521398805,0
0.8233566052874637,1
0.17209583657863636,0
0.17280838253010716,0
0.8191097515409861,1
0.8247390373363688,1
