target,prediction_0_for_real_1_for_simulated
0,0.00023251189201727086
0,4.983243989640137e-11
1,0.21903032267617817
1,0.9989915493939086
0,0.17311535695107225
0,1.6161573879821207e-13
0,0.4684845356212791
1,0.9994076528502674
1,0.9849025648353237
0,0.00022247815772801857
1,0.9932846661323597
1,0.9816725238504083
1,0.7769197004717704
0,0.05857234984381533
1,0.9990650879178314
1,0.9976184330833182
1,0.3867896071164781
0,4.5697219365880675e-09
1,0.997553150681066
1,0.16820980251547724
0,0.23433053463981565
0,5.876761517295646e-10
1,0.9989924200262029
0,0.9874364893495287
1,0.9878611629933933
1,0.9962149732128985
1,0.9808184326395747
0,2.3825099565162633e-05
1,0.9980234007929688
0,0.003595400392634322
0,3.414185329640246e-05
0,0.0003085232326029983
1,0.9996919491467677
1,0.9219118862856662
1,0.9987172979924254
0,5.9466383022643824e-05
1,0.994585995851156
0,0.06288683333408483
0,2.8269373262540326e-12
0,3.575026301037141e-30
0,0.014791722959827381
1,0.998995761365667
0,0.14243882561168889
1,0.9948092870647683
0,6.767963185899364e-15
0,4.158357441058854e-18
1,0.9958204705159975
1,0.8323638036147214
1,0.9983534570005519
1,0.9967636875472244
0,0.8413840081649769
1,0.9965822551171154
0,3.959324941160182e-24
1,0.9882157762785221
0,6.984756584921215e-12
0,2.099144490562834e-05
0,0.5766365993834169
0,6.918128522327032e-37
1,0.9816531304801903
0,4.945112472146359e-11
1,0.9989118726085043
0,1.7577527893750633e-09
0,0.023035417424213542
1,0.9931480267461487
0,0.313155092858015
0,0.12161327704809452
1,0.9948062404084794
1,0.9992635168632044
1,0.9977584640980445
1,0.9987567151418709
1,0.9976612657708643
0,3.6309439510796295e-05
0,6.927923014082977e-22
0,2.712540159328854e-07
1,0.0861784469617101
0,1.6992262516767149e-13
1,0.997156783283016
1,0.9980601822528437
0,4.208638022001214e-24
0,0.7556848325242106
0,0.001316238366112935
0,7.60840537341031e-05
1,0.9945157559944138
1,0.9882769106648611
0,2.003446530872485e-20
1,0.9988625691639106
1,0.9983817183431222
