target,prediction_0_for_real_1_for_simulated
1,0.90402323
1,0.9701713
1,0.9824536
0,0.009759404
0,0.015347057
0,0.0109931305
0,0.009759404
0,0.014113229
0,0.014031193
1,0.98992366
0,0.0109931305
1,0.79692197
0,0.009759404
0,0.015588418
0,0.04671493
0,0.069158316
1,0.98161775
1,0.9760912
0,0.023078984
0,0.009759404
1,0.98946023
0,0.011699624
1,0.98168117
1,0.98946476
0,0.009759404
1,0.98939276
1,0.9867633
1,0.9890047
1,0.9800699
0,0.009759404
1,0.98230445
1,0.62316483
1,0.98744255
0,0.015590422
1,0.9844742
0,0.011860786
0,0.0113332495
1,0.97618616
0,0.013660639
0,0.012892122
0,0.009759404
0,0.009759404
1,0.04514438
1,0.20520854
0,0.34727547
1,0.98992366
1,0.9817949
1,0.9821385
0,0.022078294
1,0.9685308
0,0.03026823
1,0.98992366
1,0.95617867
0,0.0113332495
0,0.012093878
1,0.97207344
0,0.013282909
0,0.029992111
0,0.009759404
1,0.98906976
0,0.011827897
1,0.97828513
0,0.014530819
1,0.98861885
1,0.98168117
0,0.27363488
0,0.311996
1,0.9889052
0,0.009759404
0,0.010752647
1,0.9804026
1,0.9886031
0,0.047322452
0,0.0113332495
1,0.97848547
1,0.95536727
1,0.22868629
1,0.9856192
0,0.102133274
0,0.011827897
1,0.98857844
1,0.98939276
0,0.009759404
0,0.124914885
1,0.9269295
0,0.011607183
1,0.96507996
