target,prediction_0_for_real_1_for_simulated
0,1.2406033719996105e-16
0,7.125767736660979e-10
1,0.8233146748144144
1,0.9023890269171243
1,0.9835689796025741
0,4.499211243735602e-27
0,1.7528352409725567e-29
0,1.7958461528341163e-13
1,0.7527497237993005
1,0.9938089448934274
0,0.0488870735555243
1,0.9818201664656586
0,0.09510185560471696
1,0.9618281904129186
0,4.271668818608061e-30
0,1.9921010888245588e-13
1,0.9795479814736858
0,0.0034426411938725883
0,0.0005057000807594295
1,0.9941384152430475
0,4.9802169419945187e-08
1,0.9759987034300301
1,0.9940417155386635
0,5.586249201474692e-18
1,0.5461112815614099
1,0.9647395153542733
0,0.0008515128769320376
1,0.9932715279089467
0,4.091172679240867e-09
1,0.9781645207649544
0,2.607751354921248e-05
1,0.04310050949007689
1,0.9870473524070318
1,0.8904483965582807
1,0.9890490410327752
0,1.532898435350956e-08
0,2.1360534562802506e-14
0,2.6678678838975245e-08
1,0.9662232778046838
1,0.9861849925453267
0,0.00015147686946530715
0,0.0001058523914948034
0,1.4430473083043608e-05
1,0.9987710889807581
1,0.9821830292877912
0,9.050026390045782e-13
0,7.923615567035196e-18
1,0.9921998588452826
0,1.0084698842131682e-24
1,0.9801186509949564
1,0.9940082262688452
1,0.941583621584287
0,7.588987962356434e-16
1,0.973253457731816
1,0.8767927658801918
0,9.371035104422166e-12
0,1.431910264782622e-10
1,0.5984452051505385
0,0.33482863241482336
0,1.1530171508784312e-06
0,1.782692964748567e-07
0,1.7273832669797264e-08
1,0.9943927800327598
1,0.652865061831947
0,6.856120994203109e-22
0,2.9411068002233492e-06
0,7.122350861700711e-20
1,0.9855667388395184
0,2.6200372466678167e-05
0,3.3200521275171747e-15
1,0.993504778839861
0,1.782287411682383e-21
0,0.5610377887530256
1,0.9911231026264417
1,0.9951840455251669
1,0.548921216268629
1,0.40810492630321993
0,3.077017270758631e-17
0,1.9469749592865114e-07
1,0.9933440367260142
0,1.5912404455386348e-18
0,1.4270243697928059e-18
1,0.989019852673969
1,0.952221359128298
1,0.9343911294537134
0,1.403293579212724e-05
1,0.9810791166151878
