target,prediction_0_for_real_1_for_simulated
1,0.8327388736384591
1,0.7495992956278934
0,0.005083957705485819
0,0.46678644931308066
0,0.01300117505372622
0,0.18743681985415567
0,0.049768048496058245
0,0.5610594140780415
1,0.7511780928948882
1,0.7332228764941353
0,0.00012027969512602772
1,0.8238113520524116
1,0.7848175444642165
0,0.242523603842051
1,0.8473074820459491
1,0.8071144205131319
1,0.776342279081645
0,0.527923571773281
0,0.4245111414953159
0,0.23076468016026314
1,0.7798729684037501
1,0.8548294617758928
1,0.913318079260945
0,0.4699705922102546
0,0.2728994783851632
1,0.6743278909489898
1,0.8501959664174945
1,0.924197591231504
0,0.32571472912388383
0,0.5430951370533851
1,0.7007506350469199
1,0.5403510198654796
0,0.2788578668024316
0,0.17221190453466106
0,0.09685915656274183
0,0.5703090244244841
0,0.6308625505204541
1,0.9212971443949864
0,0.001158101434838926
1,0.7542760368787266
0,0.3348834642737561
0,0.5346519952155816
1,0.8159585994464127
1,0.7801528816595292
1,0.8857452437911486
0,0.04624080255632098
1,0.8572966276844793
1,0.888315132895425
1,0.6969735888915896
0,0.016973972546119983
1,0.6277478808385868
0,0.41809102499123363
0,0.36091526323189393
0,0.11922403009157968
1,0.8081815115249827
0,0.36710842489367596
0,0.10049015749012717
1,0.7488189457976344
0,0.047548498296638236
0,0.18013603531090305
1,0.7514109028552501
1,0.7284330211792299
0,0.5470010487851809
0,0.00875836528224505
1,0.8793998244512291
1,0.7989653762460144
0,0.0023149087701382232
1,0.8706010341534391
1,0.8250120369919448
0,0.12618638133148657
0,0.48189146563413043
1,0.85969723131688
0,0.3594491368091714
1,0.6879721298747479
1,0.8782314991496848
1,0.8235076865386464
1,0.5835149199841886
0,0.10873468155026005
1,0.8619845764977132
0,0.28002132932677337
1,0.9205423517257131
0,0.1231475840601225
0,0.5766199988307075
1,0.7761103975421213
0,0.5362803874645468
1,0.7512353780968591
1,0.7191655846131582
