target,prediction_0_for_real_1_for_simulated
0,0.0002395298744346311
0,0.00023079604108049273
1,0.9983203553484254
1,0.9822241364700255
1,0.9982517057054717
0,0.023997599873054387
1,0.9954187118848724
0,0.0006640901237095807
0,0.015502700937068523
0,0.0029798947095552135
1,0.996245760094653
0,0.009443289214405189
1,0.9996236124821901
0,0.0013200694848429838
0,0.004659757048695089
0,0.009961669513983083
1,0.9796252181464552
0,0.0028589080842540216
0,0.004796094663615556
0,0.012062373987959172
0,0.014081667148551306
0,0.04026563990744327
0,0.0012664948087542098
1,0.9984580121116104
1,0.9921357371705484
1,0.9904658332239118
0,0.012389218713038419
1,0.9721262815817582
1,0.9921867592682923
1,0.9782067170767887
0,0.008768333659875987
1,0.9999162501255822
1,0.9995455873922907
1,0.9529155688131997
1,0.9930044665087698
0,0.00552160436581018
0,0.004041240130230173
0,0.000672352127220651
0,0.001994242099399356
1,0.9998447842491832
0,0.012050959251846172
1,0.9950504396202496
1,0.9996565969061422
0,0.000615128253637258
1,0.9992681262702181
1,0.9994511342676161
0,3.660189229323547e-07
0,0.006961039549143236
1,0.9918466834239344
1,0.9999769076903974
0,0.014770590244806153
0,0.02868404681639126
0,0.005632425780680332
1,0.9956579911921857
0,0.0025899156526495077
1,0.9980294065176731
1,0.999849591068044
0,0.00391778228745334
1,0.99997188477045
0,0.0017949224533423446
0,0.028080019656454788
1,0.9835769146647152
0,0.002103730108566821
1,0.997247097484448
1,0.9989834789554326
0,1.2386669410549763e-05
0,0.012246241332464365
1,0.9985789763239481
1,0.9956904729848343
0,0.00358337302819315
0,7.983099703659353e-05
0,0.007339457789699154
1,0.9727210477914047
0,0.021658492822137176
0,0.008592513430339479
1,0.9930318911411552
0,0.00019040198514418878
0,0.004038352983070669
1,0.9949438117151505
1,0.9918808305857658
1,0.9896427781553631
0,0.0062749799460801725
1,0.96093428989577
1,0.994190296810621
1,0.9909636619134465
0,0.005808184499320553
1,0.9897029639310336
