target,prediction_0_for_real_1_for_simulated
0,0.8636363636363636
1,0.8636363636363636
0,0.5089820359281437
1,0.1111111111111111
0,0.5089820359281437
0,0.5089820359281437
0,0.5089820359281437
0,0.5089820359281437
0,0.1111111111111111
1,0.0
1,0.5089820359281437
0,0.5089820359281437
1,0.5089820359281437
0,0.5089820359281437
1,0.5089820359281437
1,1.0
1,0.16666666666666666
1,0.5089820359281437
0,0.5089820359281437
0,1.0
1,0.5089820359281437
1,0.8636363636363636
1,0.1111111111111111
0,0.8636363636363636
1,0.5089820359281437
0,0.16666666666666666
1,0.5089820359281437
1,0.8636363636363636
0,0.5089820359281437
1,0.5089820359281437
1,0.5089820359281437
0,0.5089820359281437
0,0.8636363636363636
0,0.5089820359281437
0,0.5089820359281437
0,0.5089820359281437
0,0.5089820359281437
1,0.16666666666666666
0,0.5089820359281437
0,0.5089820359281437
1,0.5089820359281437
0,0.5089820359281437
1,0.8636363636363636
1,0.5089820359281437
0,0.1111111111111111
1,0.6666666666666666
1,0.5089820359281437
0,0.8636363636363636
1,0.5089820359281437
1,0.1111111111111111
0,0.16666666666666666
0,0.5089820359281437
0,0.8636363636363636
0,0.5089820359281437
1,0.5089820359281437
0,0.8636363636363636
0,0.8636363636363636
0,0.8636363636363636
0,0.5089820359281437
0,0.16666666666666666
1,0.5089820359281437
1,0.5089820359281437
1,0.8636363636363636
0,0.8636363636363636
1,0.5089820359281437
0,0.1111111111111111
0,0.5089820359281437
1,0.5089820359281437
1,0.5089820359281437
1,0.5089820359281437
1,0.8636363636363636
1,0.16666666666666666
1,0.8636363636363636
0,0.5089820359281437
1,0.1111111111111111
1,0.5089820359281437
1,0.5089820359281437
1,0.5089820359281437
0,0.8636363636363636
0,0.5089820359281437
1,0.5089820359281437
0,0.16666666666666666
1,0.8636363636363636
0,0.8636363636363636
0,0.5089820359281437
1,0.5089820359281437
1,0.5089820359281437
