feature,shap_importance
sqreturn_autocorrelation_ts1_lag1,0.13314704294485785
sqreturn_autocorrelation_ts1_lag3,0.06771642616976953
return_mean1,0.0413758484455824
return_autocorrelation_2_lag1,0.03168145139310421
return_skew1,0.02086120925906099
return_autocorrelation_1_lag1,0.014463205025036185
return_mean2,0.009990785626933063
sqreturn_autocorrelation_ts2_lag3,0.0
sqreturn_autocorrelation_ts1_lag2,0.0
price2_granger_cause_price1,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts1_lag_0,0.0
return_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
return_correlation_ts2_lag_1,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_3,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_1,0.0
return_correlation_ts1_lag_0,0.0
return_autocorrelation_2_lag3,0.0
return_autocorrelation_2_lag2,0.0
return_autocorrelation_1_lag3,0.0
return_autocorrelation_1_lag2,0.0
return_kurtosis2,0.0
return_kurtosis1,0.0
return_skew2,0.0
return_sd2,0.0
return_sd1,0.0
price1_granger_cause_price2,0.0
