prediction_0_for_real_1_for_simulated,target
0.9505743775069129,1
0.012160137763579515,0
0.00044412460584901945,0
0.9979188764569455,1
2.937701074173802e-06,0
5.54324538620942e-07,0
0.0001717114922931592,0
0.05565805598813689,0
0.0009558096242625817,0
0.0031634525983028684,0
0.9913809941911964,1
0.9890835041296862,1
0.0009145387272291438,0
0.0012668947882987429,0
0.001592482719787748,0
0.9532369840908634,1
0.0001502095715051928,0
0.0034213228093312766,0
0.9717559347896405,1
0.0022739707809985472,0
0.00896183119588394,0
0.9976000040925276,1
0.9992350715557309,1
0.9965613363019056,1
0.9972527865900104,1
0.004067488220960046,0
0.9998213169329777,1
0.9996374148929998,1
0.0007616003328973722,0
0.9805638637054381,1
0.5867154550046352,1
0.8588893261297224,1
0.0016536643775131826,0
0.13663844667135802,0
0.9991791449479486,1
0.9993552794826712,1
1.0721795347493624e-06,0
0.005164563958096927,0
0.9998811740170083,1
0.24286817070314567,0
9.830274894445807e-07,0
0.07277041464590579,0
0.9998310698342977,1
0.9981808975730707,1
0.023309738086476746,0
0.9771943971513165,1
0.9991544426867242,1
0.9977501051446359,1
0.0009245926032098462,0
0.9839588909075565,1
0.007933340952239784,0
0.0004838504522937352,0
0.0018670960733194626,0
0.06614017861470406,0
0.9934729127276158,1
0.9863769301465226,1
0.9997806853328935,1
0.0012451723944130596,0
0.9858006137294814,1
0.004771264720476036,0
0.04230700046300746,0
0.9810460145477877,1
0.010950216817619296,0
0.0009457906765826631,0
0.9989175334071533,1
0.9804201611818246,1
0.9405395658637825,1
0.9915578032154333,1
1.3333993942949559e-06,0
0.06574785482810841,0
0.992290284878457,1
0.9978817949138136,1
0.989542496586898,1
0.9966248510753464,1
0.009862011209980832,0
0.972427586618436,1
0.9960368214783099,1
0.9967558245514202,1
0.9953856695962968,1
0.9922156639714738,1
0.9965023931968802,1
0.007548864236562652,0
0.0004102705571926333,0
0.04597040201507186,0
0.0009416862455381106,0
0.04341984184448335,0
0.027976075521487245,0
