target,prediction_0_for_real_1_for_simulated
0,0.06280811356268985
1,0.9727890340624095
1,0.7691697346113467
0,0.4689402334795841
0,0.07769942494401139
0,0.01702801242657565
1,0.5001466494871109
1,0.6126224541795398
0,0.018416661727938422
0,0.08544773694669149
1,0.8994974871538413
0,0.0775778163699687
1,0.7373171839239199
1,0.7295238846158126
1,0.9567897842719472
0,0.13166843866611444
1,0.9139555702814409
0,0.01702801242657565
0,0.4914834267838965
0,0.3792457590096963
1,0.986030623306789
1,0.840076489544803
1,0.7748486400669045
0,0.3685472588169074
0,0.020996046826746387
1,0.7609178184535765
1,0.6158280011143431
1,0.9073656452560868
0,0.03311650445527981
0,0.06028683744129668
1,0.7978207647097192
1,0.9162703939901731
0,0.018416661727938422
0,0.03308919349724438
0,0.31789973360575047
0,0.015102878736736077
0,0.03625612424561876
1,0.9964257788877656
0,0.015689389000665695
1,0.7804274330078119
0,0.36973912592071245
1,0.9566622832492724
0,0.08098873448748256
1,0.9787465505155416
1,0.830696397692304
1,0.567139075974006
1,0.5736808281342453
0,0.22849473276706295
1,0.8295015339175638
1,0.9662583575395437
1,0.9391348180684113
0,0.2709763918798887
0,0.01990110429333308
1,0.9789420539368516
0,0.022628377020605807
0,0.03560083745101357
0,0.16358528058626456
0,0.03560083745101357
0,0.01702801242657565
1,0.8546893051949096
1,0.897318144746872
0,0.1334270877867899
0,0.04780600975365008
1,0.13976057673235237
1,0.9969283686973598
1,0.8246306588330962
0,0.2098173392238391
1,0.24974219491961075
0,0.10494504572912432
1,0.6442606452164623
0,0.10752615119744266
1,0.9926929916712851
0,0.28725831856744233
1,0.9969283686973598
1,0.5922025252438243
1,0.9969283686973598
1,0.5123554156090205
1,0.9769055935139216
1,0.9427069440596403
0,0.4758195023137935
0,0.08869837138670171
1,0.590399560139689
0,0.10524700053966227
0,0.02064086731820292
0,0.08576677824745044
1,0.6982603474506363
1,0.9969283686973598
