target,prediction_0_for_real_1_for_simulated
0,0.053355356911517035
0,0.5422862067837985
1,0.7176410420602581
1,0.9168720706134736
1,0.9688328549271992
0,0.08204476709013912
1,0.9688328549271992
0,0.15605656650016864
0,0.22124112126717654
0,0.0196344266789589
1,0.9019599176334699
0,0.8352005514106843
1,0.7218034685056989
0,0.46015718974761793
0,0.4973430940514726
0,0.16421090283438242
1,0.6996706065926637
0,0.0033553569115170366
0,0.11535303776683085
0,0.1577946117976438
0,0.3466742865857012
0,0.024205559340666837
0,0.11160580982681263
1,0.8916365932449561
1,0.9688328549271992
1,0.7593001015925447
0,0.008711433756805807
1,0.8726064398328596
1,0.9007941140071024
1,0.9688328549271992
0,0.0625
1,0.612328114736987
1,0.707874093975458
1,0.6498329667624607
1,0.8916365932449561
0,0.14691244239631335
0,0.16421090283438242
0,0.769736997052002
0,0.0033553569115170366
1,0.5593607713128274
0,0.0033553569115170366
1,0.9688328549271992
1,0.6183676219385688
0,0.26531456126516234
1,0.7917059040561901
1,0.8976616837560281
0,0.32944528951260893
0,0.05068281690465955
1,0.9123356813908527
1,0.9381543888505031
0,0.12300074006355839
0,0.11535303776683085
0,0.8003748970771273
1,0.9688328549271992
0,0.6362365780445841
1,0.8337642528194242
1,0.8083107766609693
0,0.2091615170016846
1,0.9688328549271992
0,0.1117816091954023
0,0.0774976161210957
1,0.8337642528194242
0,0.07741267214530287
1,0.7067059040561902
1,0.9688328549271992
0,0.8003165510126651
0,0.0033553569115170366
1,0.8457008994423025
1,0.8916365932449561
0,0.3925073914958853
0,0.12570048965487984
0,0.12702507524607803
1,0.9688328549271992
0,0.0033553569115170366
0,0.4966634714323046
1,0.5944452868611789
0,0.0033553569115170366
0,0.6478029651451734
1,0.9688328549271992
1,0.8261730388862739
1,0.9019599176334699
0,0.27166742480703343
1,0.9688328549271992
1,0.6578056060328599
1,0.6110918689684709
0,0.04407933881196952
1,0.9168720706134736
