prediction_0_for_real_1_for_simulated,target
0.019280283,0
0.9544333,1
0.082514696,0
0.95705104,1
0.013889965,0
0.01032535,0
0.95729613,1
0.012570517,0
0.9306892,1
0.319637,0
0.9467093,1
0.074432045,0
0.9024324,1
0.26639485,0
0.98841,1
0.9903441,1
0.01566712,0
0.7387723,1
0.96237135,1
0.18736422,0
0.97522074,1
0.014313303,0
0.51526016,1
0.5114232,1
0.97078323,1
0.07051758,0
0.94070363,1
0.061962016,0
0.5480334,0
0.9843328,1
0.8874522,1
0.42816666,0
0.29916248,0
0.7579391,1
0.1484892,0
0.9864136,1
0.016836142,0
0.96440965,1
0.7526907,1
0.041998003,0
0.24784982,0
0.9282252,1
0.10706588,0
0.9744591,1
0.9818463,1
0.021968571,0
0.7379508,1
0.022738729,0
0.9696904,1
0.9892972,1
0.1866401,0
0.9729292,1
0.14274012,0
0.8978578,1
0.11277912,0
0.01116233,0
0.39467034,0
0.016878352,0
0.04321182,0
0.032343883,0
0.9822547,1
0.23601696,0
0.98922557,1
0.8995198,1
0.032205906,0
0.17379004,0
0.97794193,1
0.2343052,1
0.460464,0
0.027770035,0
0.96532214,1
0.967192,1
0.7165171,1
0.030956663,0
0.57553846,1
0.09524124,0
0.97944117,1
0.633514,1
0.92151517,1
0.01969968,0
0.11193598,0
0.2271258,0
0.9591491,1
0.06729843,0
0.026816523,0
0.98565334,1
0.9047593,1
