target,prediction_0_for_real_1_for_simulated
0,0.42995169082125606
0,0.005470584284977243
1,0.5507031139494845
1,1.0
1,1.0
0,0.005470584284977243
0,0.03710588603708626
0,0.03710588603708626
1,1.0
1,0.8715459967244523
0,0.09237638743235137
1,1.0
0,0.005470584284977243
1,1.0
0,0.07944484106468672
0,0.029274542520913032
1,1.0
0,0.005470584284977243
0,0.03710588603708626
1,0.9951690821256038
0,0.48920503425632095
1,0.8260869565217391
1,1.0
0,0.005470584284977243
1,0.9951690821256038
1,1.0
0,0.06074108568024234
1,1.0
0,0.005470584284977243
1,1.0
0,0.005470584284977243
1,0.8260869565217391
1,0.7237786020949042
1,1.0
1,1.0
0,0.017892944533424448
0,0.07944484106468672
0,0.022861888632803324
1,0.9139935293815564
1,1.0
0,0.16420630821679313
0,0.06074108568024234
0,0.30434782608695654
1,1.0
1,1.0
0,0.03710588603708626
0,0.005470584284977243
1,0.9565217391304348
0,0.005470584284977243
1,1.0
1,1.0
1,1.0
0,0.022861888632803324
1,1.0
1,1.0
0,0.005470584284977243
0,0.017892944533424448
1,0.6799446547921758
0,0.005470584284977243
0,0.07944484106468672
0,0.022861888632803324
0,0.005470584284977243
1,1.0
1,1.0
0,0.06600047558932506
0,0.17785392941647357
0,0.10979384911621894
1,0.9951690821256038
0,0.005470584284977243
0,0.005470584284977243
1,1.0
0,0.005470584284977243
0,0.48244750094391853
1,0.9565217391304348
1,1.0
1,1.0
1,1.0
0,0.017892944533424448
0,0.36506904429384746
1,0.7901135938030303
0,0.8656843506375951
0,0.005470584284977243
1,0.9951690821256038
1,0.8260869565217391
1,1.0
0,0.47342995169082125
1,0.3219152480576372
