target,prediction_0_for_real_1_for_simulated
0,0.475
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.05
1,1.0
1,1.0
0,0.0
1,0.925
1,1.0
0,0.0
1,1.0
0,0.0
1,0.925
0,0.0
1,1.0
1,0.825
1,1.0
1,1.0
0,0.0
0,0.0
0,0.025
1,1.0
1,0.925
0,0.5
0,0.0
0,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.025
0,0.0
1,0.65
0,0.0
0,0.025
1,1.0
1,1.0
1,1.0
1,0.825
0,0.0
0,0.0
1,1.0
0,0.15
0,0.0
1,1.0
1,1.0
1,1.0
0,0.25
1,0.925
