target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9173553719008265
0,0.0
1,0.9173553719008265
0,0.047619047619047616
0,0.047619047619047616
0,0.0
0,0.0
0,0.047619047619047616
1,0.9173553719008265
1,0.9173553719008265
0,0.047619047619047616
1,0.9173553719008265
0,0.9173553719008265
1,0.9173553719008265
1,0.9173553719008265
1,0.9173553719008265
1,0.9173553719008265
0,0.75
0,0.047619047619047616
1,0.047619047619047616
1,0.9173553719008265
1,0.9173553719008265
0,0.23076923076923078
1,0.9173553719008265
0,0.047619047619047616
1,0.9173553719008265
1,0.9173553719008265
0,0.047619047619047616
1,0.9173553719008265
1,0.9173553719008265
0,0.23076923076923078
0,0.047619047619047616
0,0.9173553719008265
0,0.23076923076923078
0,0.5454545454545454
0,0.9173553719008265
1,0.9173553719008265
0,0.9173553719008265
0,0.9173553719008265
1,0.9173553719008265
0,0.0
1,0.047619047619047616
1,0.9173553719008265
0,0.047619047619047616
1,0.9173553719008265
1,0.9173553719008265
0,0.047619047619047616
1,0.9173553719008265
1,0.23076923076923078
0,0.047619047619047616
0,0.0
0,0.9173553719008265
0,0.0
1,0.9173553719008265
0,0.9173553719008265
0,0.047619047619047616
0,0.23076923076923078
0,0.0
0,0.047619047619047616
1,0.9173553719008265
1,0.9173553719008265
1,0.9173553719008265
0,0.9173553719008265
1,0.9173553719008265
0,0.047619047619047616
0,0.9173553719008265
1,0.9173553719008265
1,0.9173553719008265
1,0.047619047619047616
1,0.9173553719008265
1,0.047619047619047616
1,0.9173553719008265
0,1.0
1,0.9173553719008265
1,0.9173553719008265
1,0.5454545454545454
1,0.9173553719008265
0,0.047619047619047616
0,0.047619047619047616
1,0.9173553719008265
0,0.75
1,0.9173553719008265
0,0.047619047619047616
0,0.9173553719008265
1,0.9173553719008265
1,0.5454545454545454
