target,prediction_0_for_real_1_for_simulated
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
1,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
0,0.49615384615384617
