prediction_0_for_real_1_for_simulated,target
0.8320448159789636,1
0.16807445885347047,0
0.16807279319775817,0
0.8320495492015065,1
0.16807278743241047,0
0.16538461538461538,0
0.16807279143930973,0
0.16807278742762613,0
0.16807739689995108,0
0.16807278742762613,0
0.8320488438644627,1
0.8320509368362433,1
0.46105963944556166,0
0.4974108999029843,0
0.2086777712276461,0
0.8320511233645497,1
0.16807278951950186,0
0.3455001583022421,0
0.8320461829873776,1
0.24678587165814625,0
0.16808283997759232,0
0.8320462480897947,1
0.8320039896267474,1
0.832045200773529,1
0.8318151262639182,1
0.1680882759316933,0
0.8320467066645758,1
0.8320377451532335,1
0.16807278742777143,0
0.5014006098171443,1
0.5014030254220333,1
0.832048941033174,1
0.8299048114570363,0
0.8319753271516039,0
0.8320511097332366,1
0.8320235283135453,1
0.16807278742762632,0
0.4431624086658741,0
0.8320428127993497,1
0.20606510354571284,0
0.16807278742768936,0
0.16807278742762613,0
0.501400335945096,1
0.8320506773136969,1
0.1680736667169682,0
0.8319961311927688,1
0.832042560556848,1
0.8320494167932294,1
0.16807278742762613,0
0.8320405127631775,1
0.16807278742762613,0
0.16807278742762613,0
0.5000384984468124,0
0.16807278742762613,0
0.5548811163545897,1
0.832047853026451,1
0.8320476968359783,1
0.16807505088546734,0
0.8294324324109681,1
0.16807278742762613,0
0.21561150661408413,0
0.5013114699392227,1
0.16807278742762613,0
0.49999463008828465,0
0.8320495238078212,1
0.8320490835348769,1
0.8320262462117652,1
0.8318281251192795,1
0.16931196379360688,0
0.16807278742762613,0
0.8313034755403809,1
0.5001174806576076,1
0.8320507473576404,1
0.8320417570894373,1
0.16807278742762613,0
0.8320501317403237,1
0.49871794871794956,1
0.832049989578253,1
0.8319249297737771,1
0.8319604937100897,1
0.8320501246823045,1
0.16807278742762613,0
0.4987179487196734,0
0.16807278742804146,0
0.16807278742762613,0
0.16807278742762613,0
0.16807278742762613,0
