target,prediction_0_for_real_1_for_simulated
0,0.5
1,0.75
0,0.3325892857142857
1,1.0
0,0.0
0,0.0
0,0.0
0,0.25
0,0.0
1,1.0
1,0.796875
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.25
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2857142857142857
0,1.0
1,0.0
0,0.0
0,0.08258928571428571
1,1.0
0,0.046875
1,1.0
1,1.0
0,0.0
1,1.0
1,0.75
0,0.0
1,0.75
1,1.0
0,0.0
0,0.546875
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.25
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.4375
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.75
0,0.0
1,1.0
0,0.25
0,0.0
1,1.0
1,1.0
