target,prediction_0_for_real_1_for_simulated
0,0.37136245
0,0.37136245
1,0.62926257
0,0.37136245
0,0.37136245
0,0.40630212
1,0.62926257
1,0.62926257
1,0.62926257
0,0.37136245
1,0.62926257
1,0.62926257
1,0.62926257
0,0.45690128
1,0.62926257
1,0.62926257
0,0.37136245
1,0.62926257
0,0.37136245
1,0.44634837
1,0.62926257
1,0.62926257
0,0.37136245
1,0.62926257
0,0.37136245
0,0.44634837
1,0.62926257
1,0.62926257
1,0.62926257
0,0.37136245
0,0.37136245
0,0.37136245
1,0.58831596
0,0.42263788
1,0.62926257
1,0.62926257
1,0.62926257
0,0.58831596
1,0.62926257
0,0.42263788
0,0.40630212
1,0.62926257
0,0.37136245
1,0.62926257
0,0.42263788
1,0.62926257
1,0.62926257
0,0.37136245
0,0.37136245
1,0.62926257
1,0.62926257
0,0.37136245
0,0.58831596
0,0.37136245
0,0.48675245
0,0.37136245
1,0.62926257
0,0.37136245
0,0.37136245
1,0.58831596
1,0.62926257
1,0.62926257
0,0.37136245
0,0.37136245
0,0.42263788
0,0.37136245
1,0.62926257
1,0.62926257
1,0.62926257
0,0.37136245
1,0.62926257
1,0.62926257
0,0.37136245
0,0.37136245
0,0.37136245
0,0.37136245
0,0.37823465
0,0.58831596
1,0.62926257
1,0.62926257
1,0.62926257
1,0.62926257
1,0.62926257
1,0.62926257
0,0.5235077
1,0.62926257
1,0.62926257
