target,prediction_0_for_real_1_for_simulated
0,0.002095748669277438
0,0.012853723599229414
1,0.565293207814826
1,0.7337990694043413
1,0.758299696456063
0,0.0019194183939577525
0,0.007285565027858231
0,0.04863007766909509
0,0.030141494616816977
0,0.04931713017680968
0,0.010289514584040793
0,0.0018141518004229102
0,5.410306780246615e-05
1,0.7424218268073485
1,0.7346124317997156
0,0.025378010543818337
1,0.6875909286887838
0,0.018866780582998816
0,0.052243914508296234
0,0.07536959329013268
0,0.0005641125796673362
1,0.7296402871733644
1,0.7010551796750933
1,0.7192670172917963
1,0.6813570804631728
0,0.365924995473686
0,0.00017726677358009563
1,0.7450908522678666
1,0.7288226334045802
1,0.7568005768868404
0,0.08531628929300317
0,0.08677250306545578
0,0.03896779282791562
0,0.029632357530907538
1,0.7491722405321621
1,0.7484706992266331
0,0.013823830912816188
0,0.038129608184370715
0,0.37268041133740265
1,0.7544916046561732
0,0.020571487067367198
1,0.711694154652618
1,0.7482080699198471
1,0.7411495919465214
1,0.6317300422892302
0,2.4944050713831575e-06
1,0.74362581668155
0,3.0890093001229816e-05
0,0.6929380941326466
0,0.025946168197824845
0,0.04440210017581665
0,1.1626781056395042e-08
0,0.1365825248721743
1,0.7294135566089737
1,0.7230587921348147
0,0.147926051893334
1,0.741226357050165
0,0.6160867426281414
0,0.0513094892629741
1,0.7511155794650692
0,0.02753143239239374
0,0.5222260386989389
0,0.043459856601409844
1,0.631430831311117
0,0.03254856045201553
1,0.728493145083793
0,0.0006517894599086143
1,0.7413036202814657
1,0.7390426853491695
1,0.6833598507435472
0,0.07998936608104627
1,0.7490503950482048
1,0.7501899769310362
1,0.7366045722821719
0,0.0030597137368065567
1,0.7215813050036108
1,0.7403908499534544
0,0.0018000047412977075
0,5.545674974058425e-05
1,0.7516349601899001
1,0.7445802034693184
1,0.7495750546646819
1,0.7490199223781661
1,0.25544074705658465
1,0.06796130333830488
0,0.17410458033391704
0,0.044562016359602795
