prediction_0_for_real_1_for_simulated,target
0.05675260354675113,0
0.27518084688724886,0
0.8927789569044506,1
0.8473587689807118,1
0.8869654990249587,1
0.0021192516707762544,0
0.862174113322232,1
0.07977872937365257,0
0.33853908644047254,0
0.012174169029644263,0
0.9184041771635381,1
0.32525457380187334,0
0.9014978503844177,1
0.06007496335797948,0
0.2595602459134627,0
0.05665126550452669,0
0.9102244007790093,1
0.0006944399246801719,0
0.05277211772881244,0
0.0013548268823871932,0
0.214490698102289,0
4.402394085647584e-05,0
0.10870513195522806,0
0.7272909019241492,1
0.9404300392307968,1
0.9173508332659596,1
0.004385246186028077,0
0.8181129080358717,1
0.9505616340329502,1
0.9306365530888151,1
0.0049851222737049925,0
0.8843409600274751,1
0.9014722494998211,1
0.8748198172661283,1
0.8389369481897089,1
2.5749039383133478e-09,0
0.12252716407608436,0
0.4166968786549648,0
0.04354587147790507,0
0.9197661448438229,1
0.017815698869879958,0
0.8774261285917863,1
0.835750040867788,1
0.05938909398686082,0
0.948173867770196,1
0.18585107181441426,1
0.00014027428244882617,0
0.44216929421178053,0
0.8918321484920696,1
0.8834836442265905,1
0.035393869396169966,0
0.1518983826871849,0
0.26191034578177663,0
0.8759515065032075,1
0.3877703692366234,0
0.9293847418001399,1
0.7270780764562866,1
0.07358136320776432,0
0.8563195340988964,1
0.17082597730444263,0
0.03387131497807125,0
0.7977697992342341,1
0.00022765372828347177,0
0.8820247493087419,1
0.8577529938446684,1
0.2708758885778155,0
0.04968308802020267,0
0.8273075798300835,1
0.9043761087115606,1
0.3670987496445999,0
0.05848543414800946,0
0.007410983094185928,0
0.9017057598005159,1
0.0005433647330636724,0
0.3222054099511263,0
0.2835150141094805,1
0.0043662210342322915,0
0.20298029666253536,0
0.8649952588756172,1
0.9394594030642197,1
0.7870894188504851,1
0.022489409411018742,0
0.9066169218995009,1
0.9119296653215118,1
0.905245758677857,1
4.049277669186033e-06,0
0.7985738845797563,1
