target,prediction_0_for_real_1_for_simulated
0,0.012934041443986558
0,0.014799862076865669
1,0.9245717953511565
1,0.935950629411623
1,0.6160795079740811
0,0.0008597704352123782
1,0.5201824442545805
0,0.0006883359436889448
0,0.6249875939136676
0,0.2519436757843322
0,0.1789443099260613
0,0.0027033930562320413
1,0.8466286673728673
0,0.12719950216732456
1,0.9142822172098215
0,0.04382682854383862
1,0.6833720322685951
0,0.3293421953421214
0,0.2622928939951607
0,0.13082348432925847
0,0.30078852306206466
1,0.8909243792355002
0,0.1534136656327265
1,0.674162263766481
0,0.17859651204698765
1,0.8928193017134085
1,0.8230165783992165
0,0.1368349011281575
1,0.8519969463532651
1,0.9056981604888095
0,0.6280520974510072
1,0.8872786674299766
1,0.8937058649688604
1,0.8625142655335228
0,0.0184487582552538
0,0.0677937394689435
0,0.034694187869605986
0,0.10056680601124302
1,0.8203198118662387
0,0.09843939106469979
0,0.0018938393242219618
0,0.006944904734906321
1,0.7325499619681234
1,0.19337932430303556
1,0.25940559636276195
0,0.03096391522649931
1,0.41019601589717136
1,0.8854552031468088
1,0.8666253251475708
1,0.7565766358636851
0,0.010552826683515237
1,0.728600384165977
0,0.10372024367255264
0,0.39591902296533055
1,0.8583149141406634
1,0.8523610773478022
0,4.3124229690958283e-10
0,0.08102082786194414
0,0.003820230664554476
0,0.0015134511808063307
1,0.8740961817983658
0,8.123691842155295e-05
0,0.5711586458055661
0,0.3405753058788023
1,0.7783520843375811
1,0.8497339856502161
0,0.10879136420540483
0,0.07716328978205479
1,0.713365338525473
1,0.9207403382007048
1,0.7542620771796295
0,0.0001012870756163887
0,0.6754158898014377
1,0.9070927930088929
0,0.4010319679461338
0,0.01354316837891292
1,0.9228954250528272
0,0.0005273440644550633
1,0.7908452385667604
1,0.7640710989371112
0,0.012559239770709538
1,0.6250053142022138
1,0.7939205564779875
1,0.6370400161917017
1,0.666208139355382
0,0.024526330205750475
1,0.7305698300841579
