target,prediction_0_for_real_1_for_simulated
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
0,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
1,0.5269230769230769
0,0.5269230769230769
