target,prediction_0_for_real_1_for_simulated
0,0.05657264355932699
1,0.8208543380435054
0,0.14512618208789416
1,0.8205953704663976
0,0.02103991538877283
0,0.09551553071211248
0,0.010217568891369681
0,0.05344286953481562
0,0.11636360936386705
1,0.7928974569915552
1,0.8126052636558564
0,0.12586560555504434
1,0.7968662855387793
0,0.00048699604815302195
1,0.8156268847943788
1,0.7937175859569171
1,0.813990682278182
1,0.8121810178124185
0,0.21633569160027147
0,0.014152650465634083
1,0.8269144023761341
1,0.8139848832748185
1,0.8260132472107142
0,0.000962909649870436
1,0.8187615716595011
0,0.01094615382669498
1,0.8098395822424564
1,0.7529300331713986
0,0.08472572743433766
1,0.8251537863379155
1,0.7531247955078111
0,0.06713583229683422
0,0.0017680139925469842
0,0.008272583485831157
0,0.08720325428981737
0,0.03186776014976017
0,0.09410110312808694
1,0.8072144639428898
0,0.0018525421957669864
0,0.26517450795786746
1,0.8096415584493163
0,0.05532949959648437
1,0.7842164497556743
1,0.8019483746595493
0,2.4706059957918943e-05
1,0.7738927159929936
1,0.7888657283689886
0,0.008178222307850574
1,0.802473729375287
1,0.812442463712423
0,0.012762814849342717
0,0.05427206983816723
0,0.05096609010823776
0,0.03305085248438999
1,0.7927175626594554
0,0.0009130439797489904
0,0.04257735390444239
0,0.00014929530918277915
0,0.02376816728029133
0,0.1097784551744951
1,0.7944066867185302
1,0.8230716033180714
1,0.8027943650377255
0,0.09671594125810017
1,0.8223574836822095
0,0.007337675356362372
0,0.019901296361051892
1,0.8085720494367625
1,0.8236743781891225
1,0.815201224468135
1,0.7992839955976947
1,0.805466533394203
1,0.8071954094792767
0,0.25578747026744547
1,0.7715196572009275
1,0.8076135724636759
1,0.777936907810476
1,0.8231924932306336
0,0.4226836343179115
0,0.02708914270230718
1,0.830357823475935
0,0.011010226023230565
1,0.7889723230847137
0,0.19776925354234537
0,0.20496697106302716
1,0.792943891189851
1,0.8215426289672059
