target,prediction_0_for_real_1_for_simulated
0,0.050397042
0,0.050397042
1,0.9494863
1,0.85698664
1,0.9494863
0,0.050397042
0,0.6130753
0,0.050397042
0,0.050397042
0,0.08742342
0,0.05268957
0,0.050397042
0,0.053448137
0,0.050397042
1,0.9369413
1,0.9469298
0,0.050397042
1,0.9494863
0,0.050397042
0,0.050397042
0,0.06736705
1,0.94647926
1,0.9494863
0,0.050397042
1,0.8606837
0,0.050397042
1,0.94621354
0,0.050397042
1,0.9494863
0,0.057439376
0,0.06736705
0,0.050397042
1,0.94647926
1,0.9469399
0,0.050397042
0,0.050397042
1,0.93946993
1,0.9387119
0,0.050397042
1,0.9428834
0,0.050397042
0,0.050397042
0,0.050397042
0,0.06384677
0,0.050397042
0,0.050397042
0,0.050397042
1,0.9312378
1,0.9469399
1,0.63461506
1,0.9494863
0,0.050397042
0,0.05268957
0,0.050397042
1,0.88626003
1,0.9494863
1,0.9494863
1,0.9494863
1,0.94647926
0,0.050397042
0,0.050397042
0,0.050397042
1,0.9440698
1,0.9494863
0,0.050397042
0,0.050397042
1,0.94647926
1,0.9469298
0,0.053448137
1,0.9421731
1,0.9494863
0,0.057439376
1,0.9369413
1,0.9494863
1,0.942289
0,0.050397042
1,0.9494863
0,0.057439376
1,0.9426155
1,0.9454081
1,0.9319229
1,0.94351196
1,0.94621354
0,0.06261033
0,0.094990425
0,0.053448137
1,0.9464469
