target,prediction_0_for_real_1_for_simulated
1,0.9997971060594216
1,0.9881506764655532
0,0.02163488381453524
0,0.007290083913030551
1,0.9968352617861564
0,0.010017090968845833
0,0.00041917436984577263
0,0.005343003106377608
0,0.0005180905355927093
0,0.005968617963580998
1,0.9968379265354472
1,0.997470556856802
1,0.9982587443763531
0,0.02401581522897254
0,0.025832098276809656
0,0.003982152885312547
0,0.05893996872489101
0,0.0016276759540684706
0,0.022605132442338506
1,0.9989572268181753
0,0.0007183122616463643
1,0.9942122161012662
0,0.0034262062503164358
1,0.9997587850761771
0,2.3255552099346677e-08
1,0.9948564800361774
0,0.005934667362110876
1,0.8769228077303713
1,0.9903808973480811
0,0.003991984293212382
0,0.014537741670633073
1,0.9999847249564358
0,0.006535725681839845
1,0.996433358227196
0,0.027463867178790752
0,0.003304536826371258
1,0.9918530919024933
0,0.0046070405718958915
1,0.9898478003983071
0,0.13537458027875052
0,0.0022613288804586235
1,0.9999432058599428
1,0.9985648959220215
1,0.9969973787162907
1,0.959086333249828
1,0.9731116914193186
0,0.0005259686751759301
1,0.9842436933237607
1,0.9991134837682126
1,0.9988228736890078
0,0.000996435206217567
0,0.0077072264752893315
0,0.007665954176116879
0,0.0036252693802048836
0,0.002408496868584949
0,0.0010578545291520269
0,0.00697836799044497
1,0.9875272453421455
0,0.00314762768692885
0,0.0006310642175950599
1,0.9930799845984054
0,0.008311660389389268
0,0.028717549304164626
0,0.0007096574030309498
1,0.9984719036794357
1,0.9987415094420091
1,0.9989899952435567
1,0.9968727248516664
0,0.004268950258030417
0,0.0033356187141974727
0,0.021037210066182706
1,0.9987220854923503
0,0.01207924770127069
1,0.999154258724313
1,0.9992059935741641
1,0.9877542182635906
1,0.9987715536080438
0,0.035398582674197196
1,0.9718971815161991
0,0.00441686293406554
1,0.999874280855993
1,0.9965228594231903
1,0.996708819800241
1,0.9866816185865248
1,0.9962085489933574
0,0.002986173072024275
0,0.016750508273064554
