target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.9333333333333333
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
1,1.0
0,0.16666666666666666
0,0.9333333333333333
1,1.0
0,0.0
1,1.0
0,0.9333333333333333
0,0.0
1,1.0
0,0.2222222222222222
1,1.0
0,0.16666666666666666
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2222222222222222
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.16666666666666666
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.2222222222222222
1,1.0
1,1.0
1,0.16666666666666666
1,0.9333333333333333
0,0.0
1,0.9333333333333333
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9333333333333333
0,0.9333333333333333
0,0.0
