target,prediction_0_for_real_1_for_simulated
0,0.008962065177396797
1,0.9991181518665827
1,0.9999054697832446
0,0.0014259806891846931
0,0.012128643364177955
0,0.05251976125232571
1,0.9987385104788488
1,0.9809523757841018
0,0.006274011996208292
0,0.014984555522052408
1,0.9182714775386431
0,0.0005525052256048957
1,0.9999407272079377
1,0.9956332091667519
1,0.9983682424700533
0,0.027677500924564013
1,0.9721103113137437
0,0.00013962502989448065
0,0.010283832938482907
0,0.008267385721831168
1,0.956169272951437
1,0.9949240241355393
1,0.986935213950349
0,0.013198105399390899
0,0.008494595766319666
1,0.9994972238201708
1,0.9488634773355118
1,0.9998609714891094
0,0.05525757909404756
0,0.0005426576863232723
1,0.9989945276857337
1,0.9998088951024524
0,0.0004505987469429493
0,0.008563417860403696
0,0.014881559376492031
0,0.009274478115162804
0,0.017175509725556804
1,0.9999635228989033
0,0.004339880846732462
1,0.9939849316503111
0,0.024244651119217173
1,0.9794482196786991
0,0.0018905906584335689
1,0.9981733669220137
1,0.9999937645438344
1,0.9999835031700721
1,0.9990982458924854
0,0.002057990708543958
1,0.995204962902441
1,0.9997865066967352
1,0.9787734451746679
0,0.004333000608867698
0,0.01048617296906761
1,0.9919599609630263
0,0.027805629349272196
0,0.007767314597475046
0,0.008365771403849784
0,0.003469250447720736
0,0.003778021782109181
1,0.997146947782934
1,0.9840961343012345
0,0.025969770796212575
0,0.005198236680200581
1,0.998503767951376
1,0.9990946444719695
1,0.9946142171328102
0,0.0006417268045851151
1,0.9989807432471778
0,0.006981360026063528
1,0.9278423423874699
0,0.004936184691833686
1,0.9972947791736742
0,4.4406145360468076e-06
1,0.9986065943281517
1,0.9996914726867098
1,0.9637118143814667
1,0.9875872894483819
1,0.9923971481971432
1,0.9997952749964062
0,0.0041845297860941995
0,0.0015948449968629455
1,0.9994440123038651
0,0.0006732710451027015
0,0.05723002815860164
0,0.0028411642934255375
1,0.9947999514488759
1,0.998452520426238
