prediction_0_for_real_1_for_simulated,target
0.5256524314783911,0
0.31475811027268324,0
0.5321950483217119,1
0.4481450871027584,0
0.5219186493441487,0
0.5833814525211177,0
0.47461959017389915,1
0.5572646026646739,1
0.5286244651785036,1
0.6048273429757122,0
0.4454045808471984,1
0.3926115280571799,1
0.40979625472222153,1
0.5919074355051019,0
0.5395171953550094,1
0.5871630249060098,1
0.413235524253617,0
0.6857603270128627,1
0.44936280136382994,0
0.7495137751391792,1
0.34439321389786187,1
0.5395825541300655,1
0.5325537523240415,0
0.5671058490729229,1
0.6125404230592648,0
0.48393000385884954,0
0.5859559998363767,1
0.7151654244571775,1
0.7382017293845728,1
0.620512832757865,0
0.23921217364128797,0
0.5755721288074229,0
0.5106486443516391,1
0.5975345082136226,0
0.5052138317359754,1
0.39286131048370215,1
0.44160726109473425,1
0.3587020892265558,0
0.5077768709879256,1
0.5497722271840929,0
0.6233356181977242,0
0.5825366196903738,1
0.6083689142985144,0
0.5517030307912376,1
0.7098048354302394,0
0.3714348221780073,1
0.42411176876456796,1
0.43396194892156725,0
0.6356664012414229,0
0.5190459989703319,1
0.5055877713616247,1
0.49405605578335776,0
0.46451535937966937,0
0.531104449347504,0
0.5031685912498282,0
0.4780864376833025,0
0.503608303776047,1
0.4816364168602027,0
0.4577973140191111,0
0.5037767103927876,1
0.3723651205269756,1
0.41201661834950964,1
0.5630312319550022,0
0.539826277790408,0
0.4741859137310748,0
0.6098111319198545,0
0.5809475100284811,1
0.5661185958096954,1
0.5330670212862416,1
0.5314119528315032,0
0.5429949896356424,1
0.4662708608739351,1
0.58658356971117,0
0.5859557712424102,0
0.7001075171373452,0
0.5027481844867993,0
0.5934345950949587,0
0.4311533726879927,0
0.5002686260123266,1
0.561877585144773,1
0.6848126557038247,1
0.6734084060465958,1
0.5030839575350977,1
0.4940829200089171,1
0.6705932420803453,0
0.2267131263454793,1
0.5254897955044129,1
