target,prediction_0_for_real_1_for_simulated
0,0.20605049
0,0.20605049
1,0.7943752
1,0.7943752
1,0.7943752
0,0.20605049
1,0.7943752
0,0.20605049
0,0.20605049
0,0.20605049
1,0.6298516
0,0.20605049
1,0.7943752
0,0.20605049
0,0.20605049
0,0.20605049
1,0.7943752
0,0.20605049
0,0.20605049
0,0.20605049
0,0.20605049
0,0.20605049
0,0.20605049
1,0.78101254
1,0.7677221
1,0.7943752
0,0.20605049
1,0.7943752
1,0.78101254
1,0.7943752
0,0.24467249
1,0.7943752
1,0.7943752
1,0.7943752
1,0.7943752
0,0.20605049
0,0.20605049
0,0.24467249
0,0.20605049
1,0.7943752
0,0.24467249
1,0.7943752
1,0.7943752
0,0.20605049
1,0.6298516
1,0.7943752
0,0.24467249
0,0.20605049
1,0.7943752
1,0.7943752
0,0.20605049
0,0.20605049
0,0.20605049
1,0.7943752
0,0.20605049
1,0.7943752
1,0.7943752
0,0.20605049
1,0.7943752
0,0.20605049
0,0.20605049
1,0.7943752
0,0.20605049
1,0.7943752
1,0.7943752
0,0.20605049
0,0.20605049
1,0.7943752
1,0.7943752
0,0.20605049
0,0.20605049
0,0.20605049
1,0.7943752
0,0.20605049
0,0.3351982
1,0.78101254
0,0.20605049
0,0.24467249
1,0.7943752
1,0.7943752
1,0.7943752
0,0.24467249
1,0.7943752
1,0.7943752
1,0.7943752
0,0.20605049
1,0.7943752
