target,prediction_0_for_real_1_for_simulated
0,0.02030402
1,0.8946909
0,0.025465066
1,0.9282829
0,0.36157405
0,0.021735925
0,0.30886838
0,0.02257867
0,0.02030402
1,0.97654504
1,0.9686183
0,0.08765772
1,0.97441953
0,0.03454642
1,0.95428795
1,0.8589994
1,0.95745665
1,0.9589327
0,0.6213904
0,0.025465066
1,0.9800307
1,0.9800307
1,0.978961
0,0.029643923
1,0.97388554
0,0.117552124
1,0.97892
1,0.96890277
0,0.18761867
1,0.9746412
1,0.9800307
0,0.025465066
0,0.08964619
0,0.02030402
0,0.16644971
0,0.10055855
0,0.03148778
1,0.9786905
0,0.17709945
0,0.02030402
1,0.9792459
0,0.02030402
1,0.9800307
1,0.9800307
0,0.13911268
1,0.97872955
1,0.8946909
0,0.029829344
1,0.031604804
1,0.9800307
0,0.039266758
0,0.02030402
0,0.020605681
0,0.022248782
1,0.9043732
0,0.021373212
0,0.024886394
0,0.122442596
0,0.058679637
0,0.06291712
1,0.79987794
1,0.9110431
1,0.9786966
0,0.02030402
1,0.9788938
0,0.025818113
0,0.02270327
1,0.97708845
1,0.9773982
1,0.9800307
1,0.9800307
1,0.9800307
1,0.97010326
0,0.081192695
1,0.9716651
1,0.978961
1,0.9020919
1,0.9782512
0,0.02030402
0,0.023479205
1,0.9078304
0,0.03458643
1,0.9800307
0,0.025656976
0,0.03169621
1,0.9800307
1,0.9689183
