target,prediction_0_for_real_1_for_simulated
0,0.047619047619047616
0,0.978021978021978
1,0.978021978021978
1,0.9583333333333334
1,0.047619047619047616
0,0.047619047619047616
1,0.978021978021978
0,0.047619047619047616
0,0.0
0,0.047619047619047616
1,0.9583333333333334
0,0.047619047619047616
1,0.978021978021978
0,0.047619047619047616
0,0.978021978021978
0,0.047619047619047616
1,0.978021978021978
0,0.047619047619047616
0,0.047619047619047616
0,0.047619047619047616
0,0.047619047619047616
0,0.047619047619047616
0,0.047619047619047616
1,0.978021978021978
1,0.9583333333333334
1,0.978021978021978
0,0.047619047619047616
1,0.9583333333333334
1,0.9583333333333334
1,0.978021978021978
0,0.047619047619047616
1,0.978021978021978
1,0.978021978021978
1,0.978021978021978
1,0.9583333333333334
0,0.75
0,0.047619047619047616
0,0.26666666666666666
0,0.047619047619047616
1,0.978021978021978
0,0.26666666666666666
1,0.978021978021978
1,0.978021978021978
0,0.047619047619047616
1,0.978021978021978
1,0.978021978021978
0,0.047619047619047616
0,0.047619047619047616
1,0.978021978021978
1,0.978021978021978
0,0.047619047619047616
0,0.978021978021978
0,0.047619047619047616
1,0.978021978021978
0,0.0
1,0.978021978021978
1,0.978021978021978
0,0.75
1,0.978021978021978
0,0.0
0,0.047619047619047616
1,0.978021978021978
0,0.047619047619047616
1,0.978021978021978
1,0.26666666666666666
0,0.047619047619047616
0,0.047619047619047616
1,0.9583333333333334
1,0.978021978021978
0,0.9583333333333334
0,0.047619047619047616
0,0.26666666666666666
1,0.978021978021978
0,0.047619047619047616
0,0.047619047619047616
1,0.047619047619047616
0,0.047619047619047616
0,0.0
1,0.9583333333333334
1,0.978021978021978
1,0.978021978021978
0,0.047619047619047616
1,0.978021978021978
1,0.978021978021978
1,0.978021978021978
0,0.26666666666666666
1,0.978021978021978
