target,prediction_0_for_real_1_for_simulated
0,2.1695445612193275e-05
1,0.9999819474249512
1,0.9999999560785419
0,0.0002843797843883613
0,6.808524868871503e-07
0,2.031162498455206e-08
1,0.9999990152046295
1,0.9999999997554014
0,0.0006224837690079822
0,0.0011710244342444452
1,0.9944855696959576
0,3.653477784461593e-05
1,0.9999999984418961
1,0.9999999836677296
1,0.9999994392889919
0,0.0002301488208993155
1,0.9999999959390611
0,0.0015758011521144074
0,3.071216205102963e-05
0,2.0326417312594175e-06
1,0.9999999997212197
1,0.9999999934741952
1,0.9999997185650839
0,0.3152655464266982
0,1.3159487601216306e-05
1,0.999999999765899
1,0.9999999254705589
1,0.9999999999976585
0,3.787032819147498e-05
0,8.374320541995321e-05
1,0.9999999688826412
1,0.9999999723875438
0,0.0005293275793098153
0,0.0005331271012138575
0,1.9485364017052433e-06
0,0.7400309624959357
0,0.00016628729588525585
1,0.9999998236648038
0,1.5867255543781456e-07
1,0.99999999621321
0,0.6148946969783236
1,0.9999999888149683
0,4.731718351766866e-06
1,0.9999997380632035
1,0.9993146056527571
1,0.9999999954149528
1,0.999999670880596
0,0.00013539041429422262
1,0.9999999919148411
1,0.9999978108478411
1,0.9999992242162316
0,2.502747325360611e-06
0,0.007541350100329815
1,0.9999999998750246
0,0.0006935183106027712
0,0.999670547546692
0,0.00045896000695902397
0,2.8579155687794957e-05
0,9.86024954195054e-07
1,0.9999999250913981
1,0.9999999959110619
0,0.0002759443469848313
0,0.0011867774919130177
1,0.9999999502204475
1,0.9999999994894426
1,0.9999999988158348
0,0.07145621863566741
1,0.9999999948718308
0,0.13820165716728824
1,0.9985168127532792
0,1.1359500876010522e-08
1,0.9999999996427287
0,2.500076402068499e-05
1,0.9999880753394462
1,0.9999999836197073
1,0.9999999997536204
1,0.9999999988693289
1,0.9999993673014549
1,0.9999999338167064
0,7.444679886932961e-07
0,5.282149036478083e-07
1,0.9999999686317468
0,0.0001436636312581797
0,1.5718146707956405e-06
0,3.1112839721432935e-05
1,0.9999999774478107
1,0.9999999979384995
