target,prediction_0_for_real_1_for_simulated
0,2.234764266013361e-05
0,2.278645138777696e-09
1,0.9999999998315248
1,0.9999999922468391
1,0.999999747971634
0,0.22189901976974835
1,0.9999999997544571
0,1.0747917476702135e-08
0,2.9646572252247475e-07
0,4.4075996663178065e-11
1,0.9999999998354732
0,5.053109353199043e-10
1,0.9999999999999496
0,7.720503646692836e-10
0,2.096459279001386e-07
0,3.3182671750632692e-06
1,0.9999999999449225
0,2.3712163185571354e-12
0,8.938161210277738e-09
0,0.0397466211862325
0,6.417410243761198e-08
0,1.2466445286478338e-09
0,8.331904888445781e-05
1,0.9999999953703864
1,0.9999999999311131
1,0.999999941785869
0,2.828890118469914e-09
1,0.9999999940982289
1,0.999999898559396
1,0.999999999875439
0,6.172688725498608e-08
1,0.9999601761979299
1,0.9999999885473648
1,0.9999999999890514
1,0.9999971600608173
0,2.0145123960888653e-08
0,2.8175479680996236e-09
0,2.2363621114154212e-07
0,1.0827551350486827e-10
1,0.9999999999985019
0,0.07191060327189816
1,0.9999999999888383
1,0.9999999943801856
0,6.56247481594343e-10
1,0.9999999999634184
1,0.9999999995610729
0,1.6626819710832692e-06
0,0.00010524493650279159
1,0.9999999494620785
1,0.9999999817182555
0,1.6291925750927e-05
0,1.1546300002600035e-09
0,2.88187634203029e-09
1,0.9999999999997498
0,1.8431213816329452e-08
1,0.9999116416160605
1,0.9998080722374514
0,3.6680875277277467e-09
1,0.9999999364134662
0,7.600876535385422e-09
0,3.6672336436048997e-10
1,0.9999999951043075
0,2.050782562973205e-08
1,0.9999999998615032
1,0.9999792826357222
0,3.942909836526645e-15
0,4.549062323001846e-10
1,0.9999674959180023
1,0.9999999998647513
0,6.305768369671764e-06
0,5.130156174525742e-13
0,7.477413839045444e-11
1,0.9923480778912588
0,1.8911678645420975e-07
0,1.0045083977484521e-11
1,0.9999999999998628
0,0.9941962551940358
0,3.599839632413072e-12
1,0.9999998409976338
1,0.9999999652949921
1,0.9999999999994726
0,5.6914049102532655e-09
1,0.9999999978317464
1,0.9999999999860392
1,0.9999999992988753
0,3.5437454790947325e-13
1,0.9999999833408115
