prediction_0_for_real_1_for_simulated,target
0.022376278,0
0.9798188,1
0.956038,1
0.32686722,0
0.010192949,0
0.009809864,0
0.50131106,1
0.84233236,1
0.018461086,0
0.0280695,0
0.9820097,1
0.02866467,0
0.8869743,1
0.97222364,1
0.9603704,1
0.032772318,0
0.96841383,1
0.01026425,0
0.3614313,0
0.21228285,0
0.99203426,1
0.93987375,1
0.935393,1
0.3423403,0
0.009927772,0
0.8882289,1
0.80355126,1
0.9793027,1
0.013134176,0
0.009982355,0
0.9651321,1
0.9858744,1
0.0131187895,0
0.009318215,0
0.17103857,0
0.013427024,0
0.029914562,0
0.98592895,1
0.014648656,0
0.9637407,1
0.15197861,0
0.966826,1
0.031674158,0
0.99173915,1
0.96648484,1
0.9470606,1
0.9041494,1
0.075995445,0
0.98248863,1
0.9813767,1
0.96973825,1
0.0604657,0
0.011546769,0
0.9924459,1
0.01094942,0
0.013648,0
0.10950604,0
0.009732087,0
0.007939054,0
0.9515087,1
0.95652264,1
0.021686824,0
0.03768291,0
0.23922685,1
0.99127144,1
0.9803555,1
0.019588286,0
0.32142025,1
0.021116177,0
0.9262338,1
0.049231097,0
0.99053395,1
0.045331113,0
0.99193317,1
0.92530227,1
0.99107563,1
0.7081726,1
0.97860557,1
0.97682023,1
0.10656044,0
0.033550948,0
0.6322628,1
0.018173924,0
0.008807504,0
0.0893742,0
0.9380474,1
0.99232846,1
