target,prediction_0_for_real_1_for_simulated
0,0.3711577
1,0.6294283
0,0.3711577
1,0.6294283
0,0.3711577
0,0.3711577
0,0.3711577
0,0.3711577
0,0.3711577
1,0.6294283
1,0.6294283
0,0.3711577
1,0.6294283
0,0.3711577
1,0.6294283
1,0.6294283
1,0.6294283
1,0.6294283
0,0.3711577
0,0.3711577
1,0.6294283
1,0.6294283
1,0.6294283
0,0.3711577
1,0.6294283
0,0.3711577
1,0.6294283
1,0.6294283
0,0.3711577
1,0.6294283
1,0.6294283
0,0.39132103
0,0.39188775
0,0.3711577
0,0.3711577
0,0.3711577
0,0.4463471
1,0.6294283
0,0.4178309
0,0.3711577
1,0.6294283
0,0.3711577
1,0.6294283
1,0.6294283
0,0.39188775
1,0.6294283
1,0.6294283
0,0.3711577
1,0.6294283
1,0.6294283
0,0.4463471
0,0.3711577
0,0.39662364
0,0.3711577
1,0.6294283
0,0.3711577
0,0.3711577
0,0.4178309
0,0.39662364
0,0.39662364
1,0.6294283
1,0.6294283
1,0.6294283
0,0.4463471
1,0.6294283
0,0.3711577
0,0.3711577
1,0.6294283
1,0.6294283
1,0.6294283
1,0.6294283
1,0.6294283
1,0.6294283
0,0.39662364
1,0.6294283
1,0.6294283
1,0.6294283
1,0.6294283
0,0.3711577
0,0.3711577
1,0.6294283
0,0.3711577
1,0.6294283
0,0.39132103
0,0.3711577
1,0.6294283
1,0.6294283
