feature,mean_importance
return_correlation_ts1_lag_1,-0.00478753009768553
sqreturn_correlation_ts2_lag_1,-0.00316560201008976
return_correlation_ts1_lag_0,-0.0010736125383026512
return_correlation_ts1_lag_2,-0.0009426122737909853
return_correlation_ts2_lag_3,-0.00028074042016583976
sqreturn_correlation_ts1_lag_0,-9.971082843442392e-05
sqreturn_autocorrelation_ts2_lag3,0.00021244246469143968
sqreturn_correlation_ts1_lag_1,0.0004289527198322818
price1_granger_cause_price2,0.000655741639369814
return_skew2,0.0010337111350941313
return_autocorrelation_2_lag1,0.001232737240070453
price2_granger_cause_price1,0.0015387035030765884
sqreturn_autocorrelation_ts1_lag1,0.001664175884512642
return_correlation_ts1_lag_3,0.0016935908815407074
sqreturn_correlation_ts2_lag_2,0.0021490667976759637
sqreturn_correlation_ts2_lag_3,0.002371858514994976
sqreturn_correlation_ts1_lag_2,0.002409836598991083
return_skew1,0.00293919096679352
return_autocorrelation_2_lag3,0.0034773673072074907
return_correlation_ts2_lag_1,0.004386230382705589
sqreturn_autocorrelation_ts2_lag1,0.005428745275339669
return_autocorrelation_1_lag2,0.006144254924845457
return_mean1,0.007660324160315063
return_correlation_ts2_lag_2,0.008935250764570243
sqreturn_correlation_ts1_lag_3,0.011379020979771726
return_autocorrelation_1_lag3,0.01455991024379756
return_autocorrelation_2_lag2,0.01523348588177228
return_kurtosis1,0.0167847829057131
return_autocorrelation_1_lag1,0.016865213777164156
sqreturn_autocorrelation_ts1_lag3,0.020472094740380704
sqreturn_autocorrelation_ts1_lag2,0.02563178647592209
sqreturn_autocorrelation_ts2_lag2,0.026372997020662182
return_sd2,0.03459961119789356
return_sd1,0.050700674947153614
return_mean2,0.054314313756279375
return_kurtosis2,0.08344519162820965
