target,prediction_0_for_real_1_for_simulated
0,0.00011143994969179374
0,0.0023623364258026527
1,0.8890163020545653
0,0.007603899581201339
0,0.0027436062834284938
0,5.5043138368679376e-05
0,0.0015432704772594104
0,5.3762237756886964e-05
1,0.8674652055187908
0,0.00014051250712278485
1,0.8484113633099092
1,0.883132885193203
1,0.8514968281849531
1,0.8867876706101671
0,0.0005685896337216249
0,0.6830331167215025
1,0.901262995394805
0,0.00010275726858446755
0,0.010084322439110567
1,0.8857179621379658
1,0.8901664388265225
0,0.00709721994570918
1,0.8811220132827098
0,1.6822682494280816e-05
1,0.9005323355943944
0,7.632964765543953e-05
1,0.8994745124306072
1,0.8891369440151352
0,0.00017883276098488185
1,0.8956049193863396
1,0.893360513033296
1,0.880523783980508
0,0.00011434823240475754
1,0.8758619030268852
1,0.8346744636031433
0,0.0007301421846082487
0,7.583307452456697e-05
0,1.2089718573653012e-06
0,2.5408227948565197e-05
0,3.597952181773716e-05
1,0.8679532069995348
1,0.8377088747448077
1,0.8655594980490181
1,0.8945042141363712
1,0.8659867897790489
0,7.267079746326717e-05
1,0.884642017374721
1,0.8544042434810586
1,0.8869201092039218
1,0.9024311061258712
0,0.0008764187481041332
1,0.9041985447323799
0,0.0001292216255701992
0,0.00023772871444058244
1,0.8948031184639395
0,6.585793971356554e-05
0,3.1166400966366877e-06
1,0.8519870649854985
0,1.5335707387824655e-05
0,0.02851230856212144
1,0.8937070191076656
0,0.0002644983337145505
0,8.307668906779363e-05
1,0.8728862155824029
0,7.616557372917392e-05
1,0.8792253811948616
0,0.00013985190289375892
1,0.8620820674812492
1,0.8660842114195441
1,0.8605414106052938
1,0.918709694750643
1,0.8662171313607585
0,0.000433437299259331
0,4.251283958925532e-05
0,4.456803583300541e-05
1,0.896608357129242
1,0.8673501436368635
0,4.494843787521471e-05
0,0.011884436821475478
1,0.8687033087269519
1,0.8903736845947747
1,0.8752104653690773
1,0.8685438040087934
1,0.9054147569780012
0,3.0754983708355866e-05
1,0.9055620093635169
1,0.8852136551992398
