0,0.6642325877184501,
1,0.06496254618971652,
2,0.0032402981926038903,
3,0.00014005868596010912,
4,6.0245745876413005e-05,
5,6.497970922284182e-05,
6,7.144119124022306e-05,
7,7.711739199043619e-05,
8,8.199370450894837e-05,
9,8.614890474223838e-05,
10,8.966729331370567e-05,
11,9.262962654390351e-05,
12,9.511037067852736e-05,
13,9.717668459226575e-05,
14,9.888819422132142e-05,
15,0.00010029719181205499,
16,0.00010144910433046081,
17,0.00010238314143847419,
18,0.00010313303823320252,
19,0.00010372778603198431,
20,0.00010419225389635873,
21,0.00010454767434425292,
22,0.00010481203853956486,
23,0.00010500047004530631,
24,0.00010512562069880286,
25,0.00010519807584068936,
26,0.00010522671447914245,
27,0.00010521898728348865,
28,0.00010518112966350427,
29,0.00010511834970832484,
30,0.00010503500104115966,
31,0.00010493472156302505,
32,0.00010482053302865979,
33,0.00010469492520370777,
34,0.00010455994639402509,
35,0.0001044172953689545,
36,0.00010426839527469893,
37,0.00010411444049164679,
38,0.00010395642463731791,
39,0.00010379516438667863,
40,0.00010363132753660923,
41,0.00010346546337651533,
42,0.00010329802848396406,
43,0.0001031294041328947,
44,0.0001029599072165024,
45,0.00010278979891527461,
46,0.00010261929346164995,
47,0.00010244856653107209,
48,0.00010227776214980214,
49,0.00010210699829363762,
50,0.00010193637183600743,
51,0.00010176596255933383,
