target,prediction_0_for_real_1_for_simulated
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
0,1.0
0,0.017699115044247787
0,0.017699115044247787
0,0.017699115044247787
0,0.0
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
0,0.0
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
0,0.017699115044247787
0,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.9918032786885246
0,0.017699115044247787
1,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
0,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
0,0.017699115044247787
0,1.0
0,0.017699115044247787
0,0.0
1,0.9918032786885246
0,0.017699115044247787
1,0.017699115044247787
0,0.9918032786885246
0,0.0
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
0,0.017699115044247787
0,0.017699115044247787
0,0.017699115044247787
1,0.9918032786885246
0,0.017699115044247787
0,0.017699115044247787
1,0.9918032786885246
0,0.017699115044247787
0,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
0,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
0,0.017699115044247787
1,0.9918032786885246
0,0.017699115044247787
1,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
0,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
0,0.017699115044247787
1,0.9918032786885246
1,0.9918032786885246
