target,prediction_0_for_real_1_for_simulated
0,0.3711577
0,0.3711577
1,0.62954944
0,0.3711577
0,0.3711577
0,0.3711577
1,0.62954944
1,0.62954944
1,0.62954944
0,0.3711577
1,0.62954944
1,0.62954944
1,0.62954944
0,0.3711577
1,0.62954944
1,0.62954944
0,0.3711577
1,0.62954944
0,0.3711577
1,0.62954944
1,0.62954944
1,0.62954944
0,0.3711577
1,0.62954944
0,0.39132103
0,0.3711577
1,0.62954944
1,0.62954944
1,0.62954944
0,0.39132103
0,0.3711577
0,0.39132103
1,0.62954944
0,0.3711577
1,0.62954944
1,0.62954944
1,0.62954944
0,0.3711577
1,0.62954944
0,0.3711577
0,0.3711577
1,0.62954944
0,0.62954944
1,0.62954944
0,0.3711577
1,0.62954944
1,0.62954944
0,0.3711577
0,0.3711577
1,0.62954944
1,0.62954944
0,0.3711577
0,0.3711577
0,0.3711577
0,0.3711577
0,0.3711577
1,0.62954944
0,0.3711577
0,0.3711577
1,0.62954944
1,0.62954944
1,0.4178309
0,0.3711577
0,0.3711577
0,0.3711577
0,0.39188775
1,0.62954944
1,0.62954944
1,0.62954944
0,0.3711577
1,0.62954944
1,0.62954944
0,0.3711577
0,0.3711577
0,0.3711577
0,0.39188775
0,0.3711577
0,0.3711577
1,0.62954944
1,0.62954944
1,0.62954944
1,0.62954944
1,0.62954944
1,0.62954944
0,0.3711577
1,0.62954944
1,0.62954944
