target,prediction_0_for_real_1_for_simulated
0,1.6292975456952773e-26
1,0.9436214665441957
0,1.5665435508624396e-11
1,0.5342581933489646
0,4.9639893963949565e-06
0,0.14027290469708695
0,2.6167668724993612e-05
0,9.979988724579873e-12
0,1.4558327906889955e-08
0,1.2782814560436206e-10
1,0.9741262724778117
1,0.6606256817666541
0,0.006922852916098708
0,0.011806858113723177
0,0.00022818780097479043
1,0.20801224550277397
1,0.8969878009777202
1,0.9131869269059117
1,0.8139814637472031
1,0.923755372409907
0,1.2864096330243795e-06
0,1.2707652906525616e-12
1,0.9325948872858328
1,0.7736519520885319
0,0.14917686769595703
1,0.9375717680208099
0,0.004917946324379588
0,5.966441324575619e-05
1,0.9241290374289088
1,0.9275182942092217
1,0.8725444939354231
0,0.019935725512486634
1,0.8425024954457624
1,0.7728099940753107
0,0.00036962722184825074
0,1.2384257084878605e-08
0,0.0024073253017640067
0,9.911537789154244e-12
0,0.0006218305527141506
0,0.016925944978594013
1,0.6498631610142288
1,0.9206678725129824
0,0.006947155367149421
1,0.9532687397256698
1,0.7408103396813265
1,0.6444774709191383
1,0.9467518414748471
0,7.033034313837479e-10
1,0.9205699119796213
1,0.1857562264150384
1,0.9341691934598176
0,0.1115153890551825
0,3.3308798687151184e-12
0,1.1150223522469615e-06
0,0.021452161775173312
1,0.6968504325331851
0,0.6182708458183335
0,0.001776022544070236
0,0.0009826187756992496
0,5.621091950869545e-07
0,0.05155112347617997
1,0.939977622662879
1,0.809179962568634
1,0.9516764728134551
1,0.9563397567331107
0,2.1692191852191882e-11
0,3.0113146965161687e-10
0,1.3094009740345376e-06
1,0.9412898385185984
0,0.00033024452933367123
1,0.8605738298247773
1,0.9620647377025552
1,0.7615067947287552
1,0.9420017016566911
1,0.9450206053376211
1,0.9620680397388464
0,3.174561450130169e-05
1,0.9590504701480881
1,0.9417460251911661
0,2.361361430415868e-11
0,2.358712205051747e-05
0,4.286568598757953e-05
1,0.922980966694312
1,0.9237934755652166
1,0.8364270338121707
0,0.01349941830290385
1,0.9115352137605961
