prediction_0_for_real_1_for_simulated,target
0.9078461092778125,1
0.7367152180997687,1
0.015880817547449518,0
0.2695016603725414,0
0.9093307411437237,1
0.017603211988177193,0
0.02101836736177582,0
0.02636374490531238,0
0.019601555285498902,0
0.01893949082594232,0
0.9141484660452834,1
0.9528124361356759,1
0.7798276040315638,1
0.02014657076936946,0
0.024531849625663977,0
0.01655964957732609,0
0.0726491996850825,0
0.01624909002369014,0
0.10487522185600343,0
0.9511221969986309,1
0.07325704070188703,0
0.9493444243233178,1
0.03909186193327822,0
0.8778794017988785,1
0.01610686292500325,0
0.7261185116090587,1
0.04297536359390873,0
0.7580014198619771,1
0.8145799801292712,1
0.017585366410611404,0
0.016003983197324524,0
0.9248318425627793,1
0.05712477243442646,0
0.9133913559580434,1
0.0161824692708327,0
0.018835462326894807,0
0.9403626128878709,1
0.1717949826030001,0
0.9301050487081528,1
0.20198553671198183,0
0.04363567301419227,0
0.8925879913608483,1
0.8830025640506254,1
0.913491557792043,1
0.9302887053004161,1
0.9471886517984152,1
0.050716100376764814,0
0.9463376504955123,1
0.9139577779675665,1
0.9555058179034472,1
0.015880817735800398,0
0.15317034019514417,0
0.01588284153762824,0
0.11789061893749272,0
0.08409178341317983,0
0.019127667436839864,0
0.04960279495997498,0
0.8877040875717984,1
0.015885211680322187,0
0.020729944484752842,0
0.7262471121772406,1
0.26936833318236625,0
0.01641482705495767,0
0.06009848871061553,0
0.8836517770677744,1
0.9507988432486105,1
0.9071908504808841,1
0.8949656981637679,1
0.016184501767124097,0
0.015883508430499557,0
0.0158848313090533,0
0.8709520093110328,1
0.16604510302561332,0
0.9561005300341938,1
0.9425763101562952,1
0.9426015979796047,1
0.9219993051526365,1
0.02059051466717639,0
0.9425759609055421,1
0.05628474982753574,0
0.6148302870382609,1
0.9306761041812955,1
0.9446642162634542,1
0.9492251990319472,1
0.9598113746836985,1
0.020145764324882454,0
0.01592457354957182,0
