target,prediction_0_for_real_1_for_simulated
0,0.3619328998612617
1,0.7440734046119558
0,0.5751296917916726
1,0.7796796217181055
0,0.013571254847016902
0,0.004107025518055925
1,0.6929445880824581
0,0.0001179257758287078
1,0.8232807984888987
0,0.33453118177932767
1,0.691813316646408
0,0.35755057976506466
1,0.7737088996796428
0,0.19693833431127472
1,0.7701833374639028
1,0.8522436128480076
0,4.567193612851919e-06
1,0.6341983185631012
1,0.739661317612974
0,0.37982600459500687
1,0.8304859045195174
0,0.022828344406627506
1,0.5200529649420574
1,0.6476933950335713
1,0.6912318527089827
0,0.557933486920477
1,0.684214142471277
0,0.20888809161430144
0,0.646795739717267
1,0.7377594709219865
1,0.4277433205254845
0,0.6846565535961524
0,0.6892769410733571
1,0.8714528895571118
0,0.09923072952054822
1,0.8557824458661014
0,0.19375472944634856
1,0.9157786482195285
1,0.6961817186729301
0,0.012707952123190255
0,0.3620477538039027
1,0.8141365964146273
0,0.3963381935053085
1,0.7128512335906629
1,0.8198243243477823
0,8.691121532063932e-06
1,0.80648763711882
0,0.13002216705846584
1,0.8168336279109398
1,0.7793986518728229
0,0.9147087355395128
1,0.8430942111638602
0,0.45537483858896005
1,0.49839674772930453
0,0.5295833236845029
0,0.07957133484844549
0,0.5404366486756208
0,0.10658372600299834
0,0.0005808265109400661
0,0.2755769800093495
1,0.9265909015473492
0,0.10153223521319904
1,0.8692953742839314
1,0.5917390643641304
0,0.07812462434429905
0,0.0013890207256446628
1,0.9291243557935973
1,0.4896150528083616
0,0.7163712931300731
0,9.170722151503164e-06
1,0.7844303606717108
1,0.8500309436242881
1,0.616577167871183
0,0.02428157748616439
1,0.634247575449122
0,0.24328286243212685
1,0.8432154900056665
1,0.5565772151777544
1,0.7450082219298867
0,0.0020540168908511616
0,0.2889279995766392
0,2.8806714771505863e-05
1,0.8516600286854278
0,0.2013827926096554
0,0.024549656460784813
1,0.8327329855026737
1,0.0674317158625981
