target,prediction_0_for_real_1_for_simulated
0,0.3228004640257659
1,0.926290830730892
0,0.04904679035574604
1,0.9051560502449113
0,0.027852527773588213
0,0.004562774607715711
0,0.14151884858383662
0,0.27596150148781023
0,0.09324648768789492
1,0.9232718625091327
1,0.879411673536316
0,0.011805157109118568
1,0.8915599048645569
0,0.5931841425486353
1,0.6172065299385906
1,0.9057384930964343
1,0.8941259737106992
1,0.9385206168612634
0,0.00487074099862061
0,7.791751560076587e-06
1,0.43843421383170916
1,0.9602899769248441
1,0.9575870466049915
0,0.0749494150719725
1,0.8792372534645894
0,0.08103932392603842
1,0.9210478159139905
1,0.9575989726195203
0,0.19574827199997843
1,0.9098387432702724
1,0.9127818256485887
0,0.014076629080016856
0,0.00041970982889029304
0,0.09970239695615246
0,0.2564467853277417
0,0.014359725817048837
0,0.348068666163494
1,0.9577738751790921
0,0.09470731284093556
0,3.110730603921506e-16
1,0.7581016850191457
0,0.5562714709654898
1,0.9303586286097824
1,0.9245655356790895
0,1.3705225848695815e-09
1,0.943801059727297
1,0.6259679479279799
0,0.014159815425483868
1,0.960933738980764
1,0.9084843221817882
0,6.382443046575563e-08
0,0.6857312932884828
0,0.4874056214514318
0,0.09886079902072141
1,0.8931735391993476
0,0.08308718957576428
0,1.6977580949450696e-05
0,0.5563360410567375
0,0.0039759683994264085
0,9.828929282500146e-05
1,0.8876830451109222
1,0.8849347326816501
1,0.9596770947736637
0,0.01945146191785728
1,0.06475277292158654
0,0.00040460148134152457
0,0.4659208532657697
1,0.9085351201755417
1,0.9291739682270107
1,0.8948228865471511
1,0.9229467939864695
1,0.9495476644392037
1,0.9513714861369519
0,0.14040406332208488
1,0.9473491037145496
1,0.9369478587737415
1,0.9578910880703271
1,0.9316562341896591
0,0.0005822027404328246
0,0.1021189034786693
1,0.8871046471685482
0,0.0008146135565144887
1,0.9149043506516777
0,0.013326263045100411
0,0.3713439541825265
1,0.9604261325909889
1,0.9437751124405439
