target,prediction_0_for_real_1_for_simulated
0,0.00012923158398036165
1,0.9876496774642851
1,0.9555678256437093
0,0.00039310547757290487
0,2.316771897348961e-05
0,0.000583365033876311
1,0.9714184381749312
1,0.9805210068025223
0,0.012074792386186268
0,0.04802721615690492
1,0.9540846944358969
0,0.009262331908894542
1,0.9644341258937907
1,0.9620364223034973
1,0.9794553644361627
0,0.006794906573669057
1,0.9831720643625427
0,6.774049194048291e-11
0,0.014265604028072455
0,0.0012373958770425595
1,0.977444810144644
1,0.9786934012539363
1,0.9779616608839361
0,0.048423450164482094
0,0.002610334395259647
1,0.9780828976696966
1,0.9752807640783676
1,0.9716376233736361
0,0.0012245393799013024
0,0.016610398588584634
1,0.985921286720806
1,0.9609619981389718
0,0.003620200047053199
0,0.014937442536619265
0,0.0025790249115636484
0,0.03469334231433728
0,4.741787590049896e-06
1,0.9793524825954699
0,0.0009209377715817811
1,0.9566058352933815
0,0.007596212838189508
1,0.9776437414947449
0,8.768229546812773e-05
1,0.9593052384691102
1,0.9735418882212725
1,0.9791365925341269
1,0.9748123211952893
0,0.006810161139634879
1,0.9765518297521364
1,0.9670536995000577
1,0.9486281924995591
0,3.9709790311463986e-05
0,7.094238484970884e-05
1,0.9815445681626294
0,0.00016567286513320881
0,0.0984690714452698
0,0.24209780352253119
0,0.00017347028874247988
0,0.0007291122018925349
1,0.9873507633070646
1,0.9858378675676622
0,0.0012261960992752353
0,0.0011494517675710355
1,0.9684964580446132
1,0.9742288831722608
1,0.9881011572476014
0,0.016747547062370725
1,0.9634629141410813
0,0.0005948735693551059
1,0.9762213959240167
0,0.0008671181666787156
1,0.9864749819357095
0,0.001594511024010965
1,0.9868027615636821
1,0.9827005114805151
1,0.9821176044131289
1,0.9751697051095329
1,0.9664268249950162
1,0.9756035842851147
0,0.025531958902448207
0,0.0030936021231976222
1,0.9690963928933606
0,0.027049698332923977
0,0.02234023202916485
0,0.00030166949412804123
1,0.961249798351668
1,0.9502518862762264
