target,prediction_0_for_real_1_for_simulated
1,0.9883551274920518
1,0.9819013076673782
0,2.7869362034768233e-06
0,0.02914297510094254
1,0.9805540426445695
0,0.00045968921970331364
0,0.018101974269652328
0,0.0003195728106892148
0,0.00766644828334589
0,0.00016459150845148945
1,0.9855924728518644
1,0.9839648832681654
1,0.9874445873137936
0,0.0003190404854578463
0,0.00010458458010230408
0,0.00017162161960995848
0,4.421822759878213e-05
0,0.003500622708744498
0,0.1917869958970437
1,0.9846899835417823
0,0.09617400371394089
1,0.983648914046254
0,0.005860514794548343
1,0.979346706164907
0,0.003507769079101626
1,0.9846119300177112
0,0.019418886117483356
1,0.9802784358958576
1,0.9844038038423493
0,0.0003612951309746952
0,0.0026504829727209264
1,0.9852078866175278
0,0.9681580441280472
1,0.983671729984456
0,0.0011881819149087167
0,0.0005134816654019875
1,0.9767238762804887
0,0.020866890589068113
1,0.9852893076638006
0,0.0037769224698185164
0,0.007223427581382038
1,0.9829208106971923
1,0.9839883972488002
1,0.985478397966039
1,0.97914783186333
1,0.9828239703685413
0,1.0417497717020003e-05
1,0.9856430831028202
1,0.9856114966464173
1,0.9864323619291513
0,1.9963496272397266e-05
0,0.0036578479678883754
0,0.00039275187046107425
0,0.012089340343903597
0,0.004217473419994777
0,3.6335019173106696e-05
0,0.0023877517816113347
1,0.9800981615740846
0,0.0009418631181566787
0,0.004272533682363249
1,0.981417787278121
0,0.00015018227879283976
0,7.892310627269989e-05
0,0.02775344661037124
1,0.9870134077786705
1,0.9843467194937077
1,0.9790229652063648
1,0.9822876309968629
0,0.015667270343818575
0,3.88306663804039e-05
0,3.144008181490666e-06
1,0.9808302280253315
0,0.051717746012701724
1,0.9808358624571986
1,0.9842667147752405
1,0.9859340960193937
1,0.9801797196067529
0,0.02259048748892907
1,0.956249820268135
0,0.00024266731005845638
1,0.9838710746181881
1,0.9848355876675722
1,0.9869930534527291
1,0.9848274539368789
1,0.9736334889534283
0,6.649378316923063e-06
0,1.5557532029040195e-05
