target,prediction_0_for_real_1_for_simulated
0,0.0008335449639654886
0,0.00135556204424614
1,0.9961368900332839
1,0.9951465921923646
1,0.9933934052275578
0,0.00169882297445387
0,0.0024435431232142377
0,0.0024265046190422297
1,0.995070610977298
1,0.9967213702025716
0,0.0034916462244491096
1,0.9973635088919387
0,0.012918898156735583
1,0.9973551527121305
0,0.009075305459958832
0,0.002597956877366647
1,0.9968551108825986
0,0.0030041247003694967
0,0.0017440735125142763
1,0.9961897010205867
0,0.0031808431919855573
1,0.9971362685442493
1,0.9948850316159955
0,0.007668198581805374
1,0.9963597027525479
1,0.9960022140786288
0,0.003587564784756606
1,0.9967400637507744
0,0.002010691396268061
1,0.9969774718056585
0,0.0022145877423085246
1,0.9972300838749417
1,0.9944434620028331
1,0.9954757127329174
1,0.9952322120584991
0,0.005929482853993371
0,0.008157049426087571
0,0.0033375555469122883
1,0.994151989983834
1,0.9964188293283889
0,0.01367817409404424
0,0.00116234338938164
0,0.0020920429879247773
1,0.9941671466084466
1,0.9948169459323111
0,0.003010621628888415
0,0.02765038134297208
1,0.9968032426806186
0,0.002230111596461611
1,0.9955222582757083
1,0.9960836800489242
1,0.9963479231782113
0,0.002170795925412978
1,0.9951737011076744
1,0.994805922467724
0,0.0025009489270341957
0,0.0020025154334558253
1,0.9972893888251356
0,0.0028080222595189505
0,0.0018767717823164256
0,0.003255432066588404
0,0.002777609295114804
1,0.9957021918549777
1,0.9953338529474061
0,0.0054931591539178065
0,0.05477344619893256
0,0.004021843768027738
1,0.9961308733660328
0,0.009003724780383722
0,0.0017084466152011894
1,0.9958751435361863
0,0.00589896826770206
0,0.0024441560076989568
1,0.9962649285260113
1,0.9960033349912553
1,0.995734642553563
1,0.9947784759936367
0,0.005144636722366083
0,0.004541716387046701
1,0.9964795602015646
0,0.004556997945819721
0,0.0033768456909362764
1,0.9964520959868326
1,0.997064623754101
1,0.9949481126243056
0,0.0024198759496630983
1,0.9957108652161344
