feature,weight
intercept,2.467584702387963
return_mean1,-0.19501597835033868
return_mean2,-0.1956953760882979
return_sd1,0.46060482662930485
return_sd2,0.3333504879503957
return_skew1,-0.10159945791585606
return_skew2,0.014317641317090919
return_kurtosis1,-0.40143432761099485
return_kurtosis2,-0.4292659603602317
return_autocorrelation_1_lag1,-1.0138686110045498
return_autocorrelation_1_lag2,-0.4994621462718702
return_autocorrelation_1_lag3,-0.4951194572213667
return_autocorrelation_2_lag1,-0.5093786752954375
return_autocorrelation_2_lag2,-0.5013421818564266
return_autocorrelation_2_lag3,-0.49852539550577896
return_correlation_ts1_lag_0,-0.09334949373180797
return_correlation_ts1_lag_1,-0.08573401898067391
return_correlation_ts1_lag_2,-0.08885507541807948
return_correlation_ts1_lag_3,-0.0824739915573137
return_correlation_ts2_lag_1,-0.09028605049910693
return_correlation_ts2_lag_2,-0.08843870332023879
return_correlation_ts2_lag_3,-0.08875896284417349
sqreturn_autocorrelation_ts1_lag1,-1.014607064418472
sqreturn_autocorrelation_ts1_lag2,-0.49923551620791556
sqreturn_autocorrelation_ts1_lag3,-0.4948590991612217
sqreturn_autocorrelation_ts2_lag1,-0.5095571312094461
sqreturn_autocorrelation_ts2_lag2,-0.5022591452365878
sqreturn_autocorrelation_ts2_lag3,-0.4975459339603414
sqreturn_correlation_ts1_lag_0,-0.09334949373180797
sqreturn_correlation_ts1_lag_1,-0.08573401898067391
sqreturn_correlation_ts1_lag_2,-0.08885507541807948
sqreturn_correlation_ts1_lag_3,-0.0824739915573137
sqreturn_correlation_ts2_lag_1,-0.09028605049910693
sqreturn_correlation_ts2_lag_2,-0.08843870332023879
sqreturn_correlation_ts2_lag_3,-0.08875896284417349
price2_granger_cause_price1,0.043388594596032816
price1_granger_cause_price2,0.03291700351104639
