feature,mean_importance
return_mean2,-5.7318239898634767e-05
return_skew2,1.6084389334022896e-06
price1_granger_cause_price2,8.58968564271742e-06
price2_granger_cause_price1,2.145101698608001e-05
return_correlation_ts1_lag_3,5.299536491983718e-05
sqreturn_correlation_ts1_lag_3,5.299536491983909e-05
sqreturn_correlation_ts1_lag_1,5.853486837496553e-05
return_correlation_ts1_lag_1,5.8534868374965704e-05
sqreturn_correlation_ts1_lag_2,6.036972578589515e-05
return_correlation_ts1_lag_2,6.036972578589532e-05
sqreturn_correlation_ts2_lag_1,6.244441928100788e-05
return_correlation_ts2_lag_1,6.244441928100788e-05
return_correlation_ts2_lag_2,6.24665976586343e-05
sqreturn_correlation_ts2_lag_2,6.246659765863482e-05
return_correlation_ts2_lag_3,6.399153152242577e-05
sqreturn_correlation_ts2_lag_3,6.399153152242681e-05
return_correlation_ts1_lag_0,6.633387600818563e-05
sqreturn_correlation_ts1_lag_0,6.633387600818632e-05
return_skew1,6.931792947483216e-05
return_mean1,0.0005251656397334112
return_kurtosis2,0.000895713595347394
return_sd2,0.0013465936807818548
return_kurtosis1,0.0016295822224820932
sqreturn_autocorrelation_ts2_lag3,0.0016929923034107758
return_autocorrelation_2_lag3,0.0016979754917252079
return_autocorrelation_1_lag3,0.0017011083585150605
sqreturn_autocorrelation_ts1_lag3,0.00170456986269391
return_autocorrelation_1_lag2,0.0017111515241564081
sqreturn_autocorrelation_ts1_lag2,0.0017123484148839276
return_autocorrelation_2_lag2,0.0017367885571206183
sqreturn_autocorrelation_ts2_lag2,0.001742109872724236
sqreturn_autocorrelation_ts2_lag1,0.0017783079843919202
return_autocorrelation_2_lag1,0.0017824402565604484
return_sd1,0.0022803515611378505
return_autocorrelation_1_lag1,0.017149709566440356
sqreturn_autocorrelation_ts1_lag1,0.017255750551170974
