feature,shap_importance
sqreturn_autocorrelation_ts1_lag1,1.0121950382557983
return_autocorrelation_1_lag1,1.0089238377580154
return_sd1,0.411333831672133
return_kurtosis1,0.31720733121665545
return_autocorrelation_2_lag1,0.2521466367369432
sqreturn_autocorrelation_ts2_lag1,0.25129503839145245
sqreturn_autocorrelation_ts2_lag2,0.24573887423610044
return_autocorrelation_2_lag2,0.24478730476099325
return_autocorrelation_1_lag2,0.24408816983948628
sqreturn_autocorrelation_ts1_lag2,0.24405188160538682
return_autocorrelation_2_lag3,0.2407261055931907
sqreturn_autocorrelation_ts1_lag3,0.24038547689715206
return_autocorrelation_1_lag3,0.2399798390837867
sqreturn_autocorrelation_ts2_lag3,0.23970861721809705
return_kurtosis2,0.2107732689627738
return_sd2,0.20865530792495302
return_mean1,0.07331991586596401
return_mean2,0.04556598727356009
return_correlation_ts1_lag_0,0.032488248654820494
sqreturn_correlation_ts1_lag_0,0.032488248654820494
sqreturn_correlation_ts2_lag_1,0.03142210995949455
return_correlation_ts2_lag_1,0.03142210995949455
return_correlation_ts2_lag_3,0.030931149986810843
sqreturn_correlation_ts2_lag_3,0.030931149986810843
return_correlation_ts1_lag_2,0.030692259827192134
sqreturn_correlation_ts1_lag_2,0.030692259827192134
return_correlation_ts2_lag_2,0.030439246104182582
sqreturn_correlation_ts2_lag_2,0.030439246104182582
return_correlation_ts1_lag_1,0.029830683442037494
sqreturn_correlation_ts1_lag_1,0.029830683442037494
return_correlation_ts1_lag_3,0.0284036041156768
sqreturn_correlation_ts1_lag_3,0.0284036041156768
return_skew1,0.023020443626593803
price2_granger_cause_price1,0.011961374353459236
price1_granger_cause_price2,0.008909007595648758
return_skew2,0.0024844148152112144
