target,prediction_0_for_real_1_for_simulated
1,0.9838709677419355
1,0.9838709677419355
1,0.9838709677419355
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9838709677419355
0,0.0
1,0.9838709677419355
0,0.0
0,0.0
0,0.0
0,0.2
1,0.9838709677419355
1,0.9838709677419355
0,0.0
0,0.0
1,0.9838709677419355
0,0.0
1,0.9838709677419355
1,0.9838709677419355
0,0.0
1,0.9838709677419355
1,0.0
1,0.9838709677419355
1,0.9838709677419355
0,0.0
1,0.9838709677419355
1,0.2
1,0.9838709677419355
0,0.0
1,0.9838709677419355
0,0.0
0,0.0
1,0.9838709677419355
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.2
1,0.9838709677419355
1,0.9838709677419355
1,0.9838709677419355
0,0.0
1,0.9838709677419355
0,0.0
1,0.9838709677419355
1,0.9838709677419355
0,0.0
0,0.0
1,0.9838709677419355
0,0.0
0,0.0
0,0.0
1,0.9838709677419355
0,0.0
1,0.9838709677419355
0,0.0
1,0.9838709677419355
1,0.9838709677419355
0,0.0
0,0.0
1,0.9838709677419355
0,0.0
0,0.0
1,0.9838709677419355
1,0.9838709677419355
0,0.9838709677419355
0,0.0
1,0.9838709677419355
1,0.0
1,0.0
1,0.9838709677419355
0,0.2
0,0.0
1,0.9838709677419355
1,0.9838709677419355
0,0.0
0,0.0
1,0.2
0,0.0
1,0.9838709677419355
