prediction_0_for_real_1_for_simulated,target
0.046327181160450044,0
0.0021407149104045167,0
0.9010848145285604,1
0.9414523726886037,1
0.8954327172545189,1
0.0032777509186416864,0
0.0014079356333240867,0
0.004606205970138696,0
0.7828674230015638,1
0.9934266308310369,1
0.08523814358260987,0
0.9871383013114425,1
0.053765705741380065,0
0.979544857306679,1
0.0057690078392624855,0
0.0077621587553126275,0
0.9317307492359884,1
0.0679274778044253,0
0.26303366540331,0
0.9926229097375363,1
0.004234169830881167,0
0.9862611908663975,1
0.9947089724124287,1
0.009266863577067855,0
0.7584730664131818,1
0.9724689195404637,1
0.02700663776585669,0
0.9954740992301234,1
0.01168940700258278,0
0.9099668696048893,1
0.029779643061088264,0
0.5045223402209601,1
0.954027015970972,1
0.515625464496372,1
0.9865650354623715,1
0.006887518083384083,0
0.0013786655617984644,0
0.04689578183275334,0
0.9782388697849865,1
0.9794506918159525,1
0.008780859899759986,0
0.1619111421238251,0
0.01889585079741169,0
0.9977543739791332,1
0.9892550061313987,1
0.0016971111767793722,0
0.0040388340130448385,0
0.9872017904227024,1
0.003042200580239296,0
0.9572202060631215,1
0.993307135042229,1
0.9649735331947161,1
0.29118356108665505,0
0.9839537585709557,1
0.9125964230421009,1
0.007116961763269302,0
0.0037646305997624035,0
0.7074258169822364,1
0.23601360735321322,0
0.2260336978560028,0
0.01420622198618928,0
0.046242886477912123,0
0.9945174592569499,1
0.8167634654405096,1
0.0032134742941707373,0
0.0699238134498616,0
0.0018442724831402302,0
0.9703180807806906,1
0.04156195578897458,0
0.011991292238237134,0
0.9909728846439295,1
0.005137708969414234,0
0.5917432059667075,0
0.9942596070573919,1
0.9952673820116984,1
0.6766992155409307,1
0.691311642505324,1
0.0027372674085199985,0
0.001796409513263221,0
0.8088284571905218,1
0.028927884995937347,0
0.0023144076112657794,0
0.9919579832732486,1
0.9563077217909404,1
0.955536419371632,1
0.026925463113036712,0
0.9301044420165477,1
