target,prediction_0_for_real_1_for_simulated
0,0.023203766236255984
1,0.9596731873870303
0,0.01671025974274949
1,0.9349431281742125
0,0.001558744591234339
0,0.07451597505940084
0,0.2135034932064635
1,0.9807818722125293
1,0.9807818722125293
1,0.9384033019000748
1,0.9807818722125293
0,0.001558744591234339
1,0.8765570697881541
0,0.001558744591234339
1,0.9807818722125293
1,0.9807818722125293
0,0.270305849529211
1,0.9601386036353764
1,0.9138608073575801
1,0.2096749185344054
0,0.001558744591234339
0,0.001558744591234339
0,0.001558744591234339
1,0.9807818722125293
1,0.9807818722125293
1,0.9173100044454155
1,0.19718639695497472
1,0.9807818722125293
0,0.07174249980886138
0,0.09051415505546012
0,0.001558744591234339
0,0.49582091893936275
1,0.9807818722125293
0,0.5449956709003067
1,0.8700141899773733
1,0.9807818722125293
0,0.08229334992492887
0,0.3205754386027696
1,0.6877928900488222
0,0.02277086580335555
0,0.20881905549593832
0,0.02628834076280091
1,0.8418258639258916
0,0.001558744591234339
0,0.045046973113334665
1,0.9807818722125293
1,0.3132652049885665
1,0.6432131646966077
1,0.6875030904942562
0,0.001558744591234339
1,0.2636758042761321
0,0.001558744591234339
0,0.010818003850493599
0,0.024286017318507064
1,0.9807818722125293
0,0.05502588351291872
0,0.20263274516357271
1,0.9353345584454303
0,0.6259109381655051
1,0.9601386036353764
0,0.13785126513102872
1,0.51413786667768
1,0.9807818722125293
0,0.16336451004139294
0,0.3426444046325828
0,0.07901522708158866
1,0.7512729677926998
1,0.2399737258219876
1,0.6375429576997622
1,0.9807818722125293
1,0.9807818722125293
1,0.9590465704772277
0,0.10692178607830265
1,0.9807818722125293
0,0.028182280156740305
1,0.9807818722125293
0,0.4277607479156551
0,0.03554760002206017
1,0.5226714753983807
0,0.058755486821848384
0,0.18231959862468045
0,0.9807818722125293
0,0.05009747816383972
1,0.9621338535645108
0,0.001558744591234339
1,0.9807818722125293
1,0.24153720607851117
