target,prediction_0_for_real_1_for_simulated
0,0.07835192
1,0.77823323
0,0.027397431
1,0.97288406
0,0.21854061
0,0.17425327
0,0.09903634
1,0.9717632
1,0.9694789
1,0.9732143
1,0.22903569
0,0.029668445
1,0.97451335
0,0.027956707
1,0.9641276
1,0.96886593
0,0.04882402
1,0.97451335
1,0.97292286
1,0.35395336
0,0.025623117
0,0.027111506
0,0.1829383
1,0.96303433
1,0.9715791
1,0.96835035
1,0.97063905
1,0.9683828
0,0.086457305
0,0.1041841
0,0.03399902
0,0.18762472
1,0.97139704
0,0.03628147
1,0.9686515
1,0.97451335
0,0.04479254
0,0.13113222
1,0.96121985
0,0.033219412
0,0.58639544
0,0.089967795
1,0.97451335
0,0.033364493
0,0.037604302
1,0.9733603
1,0.97000206
1,0.9701184
1,0.97173923
0,0.80226654
1,0.97300917
0,0.024953773
0,0.029668445
0,0.046867393
1,0.94159144
0,0.025623117
0,0.02772371
1,0.97313076
0,0.025623117
1,0.97451335
0,0.03575565
1,0.97451335
1,0.8069713
0,0.19344345
0,0.06581023
0,0.08385271
1,0.9717632
1,0.97451335
1,0.97191703
1,0.9640412
1,0.97000206
1,0.96208197
0,0.024953773
1,0.97451335
0,0.025618348
1,0.97451335
0,0.08649338
0,0.025623117
1,0.9030892
0,0.07791256
0,0.32019424
0,0.24273278
0,0.035192885
1,0.9715791
0,0.6175493
1,0.9027898
1,0.97451335
