target,prediction_0_for_real_1_for_simulated
0,0.0062615415
1,0.84169555
0,0.1959511
0,0.0088736825
0,0.020781368
0,0.07469073
1,0.9905295
1,0.9825905
1,0.9894909
1,0.99161583
0,0.0064536557
0,0.17550194
0,0.021670425
1,0.98336744
1,0.98872405
0,0.011365995
1,0.9742088
1,0.9772341
0,0.011291512
1,0.98801106
0,0.04323389
0,0.0063939863
1,0.95512205
1,0.64027774
0,0.007049265
0,0.01040525
1,0.9780481
1,0.9928122
1,0.98486644
0,0.007843771
1,0.98768693
1,0.9928122
0,0.020806352
1,0.9838028
0,0.01405247
1,0.9769306
1,0.9893379
0,0.008410046
1,0.9704368
0,0.007889081
1,0.9903307
0,0.008077748
1,0.99353737
0,0.011291512
1,0.9924865
1,0.9862124
0,0.018522467
1,0.99319047
0,0.021858698
1,0.14511397
1,0.9924825
1,0.99333537
0,0.62180775
1,0.9924764
0,0.011181594
0,0.017332941
1,0.9806208
0,0.007989854
0,0.07929744
1,0.9806033
0,0.014644039
1,0.9903199
0,0.007942825
1,0.98613596
1,0.9867214
0,0.5246261
0,0.008578779
1,0.990859
0,0.006973867
0,0.010412529
1,0.7405583
0,0.011753719
0,0.054948308
0,0.017049601
0,0.007834066
0,0.010314714
1,0.99386
1,0.9935573
0,0.021069212
0,0.025923464
1,0.7602373
1,0.9850944
1,0.9919207
0,0.011636152
1,0.9930369
1,0.9826036
1,0.99216473
