target,prediction_0_for_real_1_for_simulated
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
0,0.5230769230769231
1,0.5230769230769231
1,0.5230769230769231
