target,prediction_0_for_real_1_for_simulated
0,0.41602756892230575
0,0.1610492139439508
1,0.8965339731719043
1,0.84247991911785
1,0.19780952380952382
0,0.0
0,0.014642857142857141
0,0.0
1,0.8216216829147864
1,0.9794585726482279
0,0.22034602179429763
1,0.9261858453755007
0,0.25406654156654157
1,0.8352367646333164
0,0.2071096096096096
0,0.2071096096096096
1,0.5239165043112411
0,0.14021602471602473
0,0.5450047997979033
1,0.8186406893820687
0,0.1336466165413534
1,0.8352367646333164
1,0.9794585726482279
0,0.2217524667524668
1,0.9794585726482279
1,0.9424799191178502
0,0.17034602179429767
1,0.9424799191178502
0,0.22034602179429763
1,0.36830196119669806
0,0.4538176238176238
1,0.8044585726482278
1,0.6535926487305798
1,0.22034602179429763
1,0.7920593339558857
0,0.1411168831168831
0,0.1336466165413534
0,0.3977790452790453
1,0.9794585726482279
1,0.7556193429124464
0,0.2382207207207207
0,0.7607475480406515
0,0.3193070607553366
1,0.9335126267022819
1,0.9424799191178502
0,0.0
0,0.09646103896103896
1,0.8556193429124462
0,0.0037037037037037034
1,0.6688440295336846
1,0.7965082331461641
1,0.9794585726482279
0,0.6524144878110396
1,0.9794585726482279
1,0.8085170142066694
0,0.03602756892230576
0,0.1602160247160247
1,0.9794585726482279
0,0.18701268846096433
0,0.48027980467635645
0,0.22546576986232156
0,0.35081331331331334
1,0.8022705595119388
1,0.9335126267022819
0,0.014642857142857141
0,0.30133523883523883
0,0.1
1,0.9794585726482279
0,0.30543693088520674
0,0.2071096096096096
1,0.8556193429124462
0,0.05335497835497836
0,0.7806193429124464
1,0.9794585726482279
1,0.9794585726482279
1,0.5234393097324131
1,0.9794585726482279
0,0.03335497835497835
0,0.18031328320802004
1,0.2506829135776504
0,0.11602756892230577
0,0.0
1,0.9794585726482279
1,0.706865376003307
1,0.9335126267022819
0,0.14343016632490319
1,0.41921537211010895
