target,prediction_0_for_real_1_for_simulated
1,0.9396472111575035
1,0.9274837723668148
0,0.00542316130104378
0,0.030205450713256015
0,0.0621559575865886
0,0.023856199787421817
1,0.8839566790894298
1,0.8461900230462359
1,0.9483433226256118
1,0.912407740785193
0,0.011650784587583602
1,0.9673592883056306
0,0.008390284670032385
1,0.968388136000375
0,0.2818964368439535
0,0.03934145796849717
0,0.010440725384606667
1,0.9363292767126402
0,0.1494841312694702
1,0.8087523331832044
1,0.9480246600851004
0,0.1527609287383762
1,0.9250310288433091
0,0.20123173846268613
1,0.9630210089763431
0,0.2256585444971306
1,0.9626820736490707
1,0.9230877851402319
1,0.9422450422518511
1,0.9515739473582668
0,0.19158567290091977
0,0.0004908718573734003
1,0.9573953235005445
0,0.006221383663714856
0,0.46441511512654127
0,0.0975722072572673
1,0.9442271363192541
1,0.8840157547864268
0,0.002705630677624713
0,0.2473627451499919
0,0.00021114171142465633
0,0.05123566378790033
1,0.9459974916766787
1,0.9261832716820547
1,0.9509045608884381
0,0.1526817401002391
0,0.056769204129557646
1,0.9508413868640857
0,0.013815149660985102
1,0.9604429318465394
1,0.9405937926186243
1,0.9237678736378581
0,0.011071712353043573
1,0.9487586951480772
0,0.045113760541308556
0,0.11517987220645412
0,0.030775213912796633
0,0.01265197637210536
0,0.22587488406610487
0,0.23565488218038608
1,0.916380836679476
0,0.04352311876313122
1,0.9544163327450121
0,0.00029098570808753897
0,0.2546550968670179
1,0.9323217219103831
1,0.9563536473406773
1,0.9286341744212955
0,0.020873007345574023
0,0.031345876680697285
0,0.0006652975252085047
0,0.08529989153570307
1,0.9302167513241235
1,0.9451739999034854
1,0.8966094124986197
1,0.9515298277149424
0,0.0012657813793368685
1,0.9380538774300469
0,0.025237881776330198
1,0.9557775065658174
1,0.946875592558459
1,0.9331217591132833
1,0.9491747561461148
0,0.16730587060742838
0,0.15542554901270336
1,0.9541729352485441
0,0.05921472199401592
